Low temp setpoint,High temp setpoint,Availability
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
12.8937341,12.8937341,0
12.28015548,12.28015548,0
11.93554058,11.93554058,1
11.88205654,11.88205654,1
11.97487994,11.97487994,1
11.98941506,11.98941506,1
12.67404495,12.67404495,0
12.03828928,12.03828928,0
12.32387182,12.32387182,0
12.53674509,12.53674509,0
12.96129633,12.96129633,0
8.94150171,8.94150171,1
12.65842727,12.65842727,0
11.8216314,11.8216314,1
12.50943712,12.50943712,0
12.5808591,12.5808591,0
12.82719483,12.82719483,0
12.95383589,12.95383589,0
12.7588303,12.7588303,0
12.69451744,12.69451744,0
12.55704395,12.55704395,0
12.8704692,12.8704692,0
12.15220796,12.15220796,0
12.57102081,12.57102081,0
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
