Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
18:05:00,4.770586E+00,8.868465E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.117443E+01,7.944417E+05,1.359256E+06
18:06:00,4.789855E+00,8.904285E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.115157E+01,7.930185E+05,1.357490E+06
18:07:00,4.809143E+00,8.940142E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.112844E+01,7.915912E+05,1.355714E+06
18:08:00,4.828454E+00,8.976039E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.110502E+01,7.901595E+05,1.353931E+06
18:09:00,4.847788E+00,9.011981E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.108131E+01,7.887234E+05,1.352139E+06
18:10:00,4.867147E+00,9.047970E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.105731E+01,7.872826E+05,1.350338E+06
18:11:00,4.886534E+00,9.084009E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.103299E+01,7.858372E+05,1.348528E+06
18:12:00,4.905947E+00,9.120098E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.100836E+01,7.843868E+05,1.346709E+06
18:13:00,4.925388E+00,9.156239E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.098341E+01,7.829314E+05,1.344881E+06
18:14:00,4.944857E+00,9.192431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.095802E+01,7.814690E+05,1.343040E+06
18:15:00,4.964353E+00,9.228674E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.093228E+01,7.800009E+05,1.341188E+06
18:16:00,4.983876E+00,9.264967E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.090618E+01,7.785273E+05,1.339326E+06
18:17:00,5.003425E+00,9.301310E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.087987E+01,7.770510E+05,1.337459E+06
18:18:00,5.023003E+00,9.337705E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.085325E+01,7.755699E+05,1.335582E+06
18:19:00,5.042608E+00,9.374150E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.082604E+01,7.740790E+05,1.333687E+06
18:20:00,5.062239E+00,9.410643E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.079841E+01,7.725815E+05,1.331780E+06
18:21:00,5.061969E+00,9.410141E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.077081E+01,7.710859E+05,1.329876E+06
18:22:00,5.061713E+00,9.409665E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.074296E+01,7.695869E+05,1.327964E+06
18:23:00,5.061479E+00,9.409232E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.071483E+01,7.680838E+05,1.326046E+06
18:24:00,5.061258E+00,9.408820E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.068640E+01,7.665765E+05,1.324118E+06
18:25:00,5.061046E+00,9.408426E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.065766E+01,7.650647E+05,1.322182E+06
18:26:00,5.060838E+00,9.408039E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.062871E+01,7.635503E+05,1.320240E+06
18:27:00,5.060631E+00,9.407655E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.059946E+01,7.620316E+05,1.318291E+06
18:28:00,5.060422E+00,9.407266E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.056988E+01,7.605082E+05,1.316331E+06
18:29:00,5.060208E+00,9.406868E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.053998E+01,7.589802E+05,1.314364E+06
18:30:00,5.059986E+00,9.406455E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.050974E+01,7.574473E+05,1.312386E+06
18:31:00,5.059755E+00,9.406025E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.047916E+01,7.559095E+05,1.310399E+06
18:32:00,5.059513E+00,9.405576E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.044824E+01,7.543668E+05,1.308402E+06
18:33:00,5.059260E+00,9.405105E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.041697E+01,7.528189E+05,1.306396E+06
18:34:00,5.058994E+00,9.404612E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.038154E+01,7.511955E+05,1.304257E+06
18:35:00,5.058716E+00,9.404095E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.034538E+01,7.495599E+05,1.302096E+06
18:36:00,5.058426E+00,9.403554E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.030858E+01,7.479142E+05,1.299916E+06
18:37:00,5.058122E+00,9.402990E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.027103E+01,7.462564E+05,1.297714E+06
18:38:00,5.057804E+00,9.402399E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.023290E+01,7.445897E+05,1.295495E+06
18:39:00,5.057472E+00,9.401781E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.019424E+01,7.429149E+05,1.293261E+06
18:40:00,5.057126E+00,9.401139E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.015536E+01,7.412380E+05,1.291022E+06
18:41:00,5.056769E+00,9.400474E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.011633E+01,7.395601E+05,1.288779E+06
18:42:00,5.056399E+00,9.399788E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.007692E+01,7.378771E+05,1.286527E+06
18:43:00,5.056019E+00,9.399080E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.003728E+01,7.361917E+05,1.284268E+06
18:44:00,5.055628E+00,9.398354E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.999727E+01,7.345015E+05,1.282001E+06
18:45:00,5.055228E+00,9.397609E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.995723E+01,7.328126E+05,1.279733E+06
18:46:00,5.054818E+00,9.396847E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.991676E+01,7.311178E+05,1.277455E+06
18:47:00,5.054399E+00,9.396069E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.987592E+01,7.294180E+05,1.275166E+06
18:48:00,5.053973E+00,9.395276E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.983468E+01,7.277130E+05,1.272867E+06
18:49:00,5.053538E+00,9.394469E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.979303E+01,7.260025E+05,1.270557E+06
18:50:00,5.053097E+00,9.393649E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.975098E+01,7.242866E+05,1.268236E+06
18:51:00,5.052649E+00,9.392816E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.970868E+01,7.225682E+05,1.265909E+06
18:52:00,5.052195E+00,9.391972E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.966600E+01,7.208449E+05,1.263572E+06
18:53:00,5.051735E+00,9.391117E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.962291E+01,7.191162E+05,1.261224E+06
18:54:00,5.051270E+00,9.390253E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.958464E+01,7.174771E+05,1.259032E+06
18:55:00,5.050800E+00,9.389379E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.954663E+01,7.158443E+05,1.256849E+06
18:56:00,5.050326E+00,9.388497E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.950860E+01,7.142130E+05,1.254668E+06
18:57:00,5.049847E+00,9.387607E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.947046E+01,7.125815E+05,1.252485E+06
18:58:00,5.049364E+00,9.386710E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.943213E+01,7.109484E+05,1.250298E+06
18:59:00,5.048878E+00,9.385806E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.939357E+01,7.093131E+05,1.248106E+06
19:00:00,5.048389E+00,9.384896E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.935445E+01,7.076695E+05,1.245898E+06
19:01:00,5.047896E+00,9.383980E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.931440E+01,7.062614E+05,1.243921E+06
19:02:00,5.047401E+00,9.383060E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.927423E+01,7.048523E+05,1.241940E+06
19:03:00,5.046903E+00,9.382134E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.923456E+01,7.034538E+05,1.239978E+06
19:04:00,5.046403E+00,9.381205E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.919476E+01,7.020542E+05,1.238012E+06
19:05:00,5.045901E+00,9.380271E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.915467E+01,7.006508E+05,1.236039E+06
19:06:00,5.045397E+00,9.379334E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.911455E+01,6.992484E+05,1.234067E+06
19:07:00,5.044891E+00,9.378393E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.907570E+01,6.978699E+05,1.232136E+06
19:08:00,5.044383E+00,9.377450E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.903695E+01,6.964947E+05,1.230210E+06
19:09:00,5.043874E+00,9.376504E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.899905E+01,6.951359E+05,1.228311E+06
19:10:00,5.043364E+00,9.375556E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.896127E+01,6.937806E+05,1.226418E+06
19:11:00,5.042853E+00,9.374605E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.892478E+01,6.924497E+05,1.224566E+06
19:12:00,5.042341E+00,9.373652E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.888556E+01,6.910714E+05,1.222631E+06
19:13:00,5.041827E+00,9.372698E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.884609E+01,6.896902E+05,1.220689E+06
19:14:00,5.041313E+00,9.371743E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.880504E+01,6.882821E+05,1.218698E+06
19:15:00,5.040798E+00,9.370786E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.876500E+01,6.868934E+05,1.216741E+06
19:16:00,5.040283E+00,9.369828E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.872700E+01,6.855423E+05,1.214849E+06
19:17:00,5.039767E+00,9.368869E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.868922E+01,6.841965E+05,1.212966E+06
19:18:00,5.039251E+00,9.367909E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.865179E+01,6.828582E+05,1.211094E+06
19:19:00,5.038734E+00,9.366948E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.861585E+01,6.815474E+05,1.209271E+06
19:20:00,5.038217E+00,9.365988E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.858051E+01,6.802484E+05,1.207468E+06
19:21:00,5.037700E+00,9.365026E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.854561E+01,6.789584E+05,1.205680E+06
19:22:00,5.037183E+00,9.364065E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.851053E+01,6.776666E+05,1.203888E+06
19:23:00,5.036666E+00,9.363103E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.847470E+01,6.763628E+05,1.202073E+06
19:24:00,5.036148E+00,9.362141E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.844015E+01,6.750827E+05,1.200300E+06
19:25:00,5.035631E+00,9.361179E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.840556E+01,6.738029E+05,1.198527E+06
19:26:00,5.035113E+00,9.360218E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.837079E+01,6.725215E+05,1.196749E+06
19:27:00,5.034596E+00,9.359256E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.833526E+01,6.712278E+05,1.194949E+06
19:28:00,5.034079E+00,9.358295E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.829799E+01,6.699049E+05,1.193096E+06
19:29:00,5.033562E+00,9.357334E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.825977E+01,6.685668E+05,1.191215E+06
19:30:00,5.033046E+00,9.356374E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.822144E+01,6.672280E+05,1.189331E+06
19:31:00,5.032530E+00,9.355414E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.818171E+01,6.658664E+05,1.187406E+06
19:32:00,5.032014E+00,9.354455E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.814485E+01,6.645559E+05,1.185571E+06
19:33:00,5.031498E+00,9.353496E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.810844E+01,6.632546E+05,1.183751E+06
19:34:00,5.030983E+00,9.352538E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.807246E+01,6.619621E+05,1.181947E+06
19:35:00,5.030468E+00,9.351581E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.803554E+01,6.606545E+05,1.180114E+06
19:36:00,5.029953E+00,9.350624E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.799689E+01,6.593182E+05,1.178229E+06
19:37:00,5.029439E+00,9.349669E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.795844E+01,6.579867E+05,1.176352E+06
19:38:00,5.028925E+00,9.348714E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.791989E+01,6.566547E+05,1.174472E+06
19:39:00,5.028412E+00,9.347760E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.788051E+01,6.553098E+05,1.172569E+06
19:40:00,5.027900E+00,9.346807E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.784128E+01,6.539689E+05,1.170671E+06
19:41:00,5.027388E+00,9.345855E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.780238E+01,6.526351E+05,1.168786E+06
19:42:00,5.026876E+00,9.344904E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.776277E+01,6.512904E+05,1.166879E+06
19:43:00,5.026365E+00,9.343954E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.772383E+01,6.499586E+05,1.164995E+06
19:44:00,5.025855E+00,9.343005E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.768440E+01,6.486197E+05,1.163098E+06
19:45:00,5.025345E+00,9.342058E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.764572E+01,6.472951E+05,1.161224E+06
19:46:00,5.024836E+00,9.341111E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.760800E+01,6.459882E+05,1.159381E+06
19:47:00,5.024327E+00,9.340165E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.757065E+01,6.446893E+05,1.157552E+06
19:48:00,5.023819E+00,9.339221E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.753588E+01,6.434357E+05,1.155803E+06
19:49:00,5.023312E+00,9.338278E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.750221E+01,6.422021E+05,1.154090E+06
19:50:00,5.022805E+00,9.337336E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.746958E+01,6.409876E+05,1.152409E+06
19:51:00,5.022299E+00,9.336395E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.743797E+01,6.397916E+05,1.150761E+06
19:52:00,5.021793E+00,9.335456E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.740734E+01,6.386135E+05,1.149144E+06
19:53:00,5.021289E+00,9.334518E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.737766E+01,6.374527E+05,1.147558E+06
19:54:00,5.020785E+00,9.333581E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.734890E+01,6.363086E+05,1.146000E+06
19:55:00,5.020282E+00,9.332645E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.732103E+01,6.351805E+05,1.144472E+06
19:56:00,5.019779E+00,9.331711E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.729400E+01,6.340679E+05,1.142970E+06
19:57:00,5.019277E+00,9.330778E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.726778E+01,6.329699E+05,1.141494E+06
19:58:00,5.018776E+00,9.329846E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.724260E+01,6.318904E+05,1.140050E+06
19:59:00,5.018275E+00,9.328916E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.721810E+01,6.308233E+05,1.138628E+06
20:00:00,5.017776E+00,9.327987E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.719422E+01,6.297676E+05,1.137226E+06
20:01:00,5.017277E+00,9.327059E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.717094E+01,6.288411E+05,1.135965E+06
20:02:00,5.016779E+00,9.326133E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.714966E+01,6.279492E+05,1.134767E+06
20:03:00,5.016281E+00,9.325208E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.712888E+01,6.270662E+05,1.133583E+06
20:04:00,5.015784E+00,9.324285E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.710852E+01,6.261910E+05,1.132414E+06
20:05:00,5.015288E+00,9.323363E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.708853E+01,6.253227E+05,1.131256E+06
20:06:00,5.014793E+00,9.322442E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.706888E+01,6.244606E+05,1.130110E+06
20:07:00,5.014299E+00,9.321523E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.704955E+01,6.236044E+05,1.128973E+06
20:08:00,5.013805E+00,9.320606E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.703050E+01,6.227535E+05,1.127846E+06
20:09:00,5.013312E+00,9.319689E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.701173E+01,6.219078E+05,1.126727E+06
20:10:00,5.012820E+00,9.318775E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.699321E+01,6.210670E+05,1.125617E+06
20:11:00,5.012329E+00,9.317861E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.697495E+01,6.202309E+05,1.124515E+06
20:12:00,5.011838E+00,9.316949E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.695692E+01,6.193993E+05,1.123421E+06
20:13:00,5.011349E+00,9.316039E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.693912E+01,6.185720E+05,1.122334E+06
20:14:00,5.010860E+00,9.315130E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.692154E+01,6.177489E+05,1.121255E+06
20:15:00,5.010372E+00,9.314223E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.690417E+01,6.169299E+05,1.120183E+06
20:16:00,5.009884E+00,9.313317E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.688700E+01,6.161148E+05,1.119117E+06
20:17:00,5.009398E+00,9.312412E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.687004E+01,6.153034E+05,1.118058E+06
20:18:00,5.008912E+00,9.311509E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.685327E+01,6.144958E+05,1.117005E+06
20:19:00,5.008427E+00,9.310607E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.683668E+01,6.136918E+05,1.115958E+06
20:20:00,5.007943E+00,9.309707E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.682027E+01,6.128912E+05,1.114917E+06
20:21:00,5.007459E+00,9.308809E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.680402E+01,6.120936E+05,1.113881E+06
20:22:00,5.006977E+00,9.307912E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.678791E+01,6.112990E+05,1.112851E+06
20:23:00,5.006495E+00,9.307016E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.677194E+01,6.105070E+05,1.111824E+06
20:24:00,5.006014E+00,9.306122E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.675610E+01,6.097178E+05,1.110803E+06
20:25:00,5.005534E+00,9.305230E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.674040E+01,6.089312E+05,1.109786E+06
20:26:00,5.005055E+00,9.304339E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.672481E+01,6.081470E+05,1.108773E+06
20:27:00,5.004576E+00,9.303449E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.670935E+01,6.073653E+05,1.107764E+06
20:28:00,5.004098E+00,9.302561E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.669401E+01,6.065861E+05,1.106759E+06
20:29:00,5.003622E+00,9.301674E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.667879E+01,6.058092E+05,1.105758E+06
20:30:00,5.003146E+00,9.300789E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.666368E+01,6.050346E+05,1.104761E+06
20:31:00,5.002670E+00,9.299906E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.664867E+01,6.042623E+05,1.103767E+06
20:32:00,5.002196E+00,9.299024E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.663377E+01,6.034920E+05,1.102778E+06
20:33:00,5.001722E+00,9.298144E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.661898E+01,6.027239E+05,1.101792E+06
20:34:00,5.001249E+00,9.297265E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.660428E+01,6.019579E+05,1.100809E+06
20:35:00,5.000777E+00,9.296387E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.658968E+01,6.011938E+05,1.099829E+06
20:36:00,5.000306E+00,9.295511E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.657516E+01,6.004316E+05,1.098853E+06
20:37:00,4.999836E+00,9.294637E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.656074E+01,5.996713E+05,1.097880E+06
20:38:00,4.999366E+00,9.293764E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.654640E+01,5.989128E+05,1.096909E+06
20:39:00,4.998898E+00,9.292893E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.653215E+01,5.981561E+05,1.095942E+06
20:40:00,4.998430E+00,9.292023E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.651798E+01,5.974012E+05,1.094978E+06
20:41:00,4.997963E+00,9.291155E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.650389E+01,5.966480E+05,1.094016E+06
20:42:00,4.997496E+00,9.290288E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.648987E+01,5.958964E+05,1.093057E+06
20:43:00,4.997031E+00,9.289422E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.647593E+01,5.951464E+05,1.092101E+06
