Low temp setpoint,High temp setpoint,Availability
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
11.076515,11.076515,0
10.97659639,10.97659639,0
12.4786118,12.4786118,0
11.78287937,11.78287937,0
12.90922044,12.90922044,0
12.84534838,12.84534838,0
12.45437773,12.45437773,0
12.13824483,12.13824483,0
12.61101093,12.61101093,0
11.32841373,11.32841373,0
12.74163769,12.74163769,0
12.05754239,12.05754239,0
12.05992233,12.05992233,0
12.7918644,12.7918644,0
12.70712473,12.70712473,0
12.02976693,12.02976693,0
12.04667449,12.04667449,0
12.69289392,12.69289392,0
12.84652153,12.84652153,0
12.86646743,12.86646743,0
12.44610586,12.44610586,0
12.736759,12.736759,0
12.94986873,12.94986873,0
12.80770589,12.80770589,0
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
