Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
17:51:00,7.274216E+00,1.352268E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.668857E+01,3.263794E+05,5.554443E+05
17:52:00,7.273187E+00,1.352077E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.667923E+01,3.259313E+05,5.548597E+05
17:53:00,7.272161E+00,1.351886E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.666977E+01,3.254813E+05,5.542715E+05
17:54:00,7.271136E+00,1.351696E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.666020E+01,3.250293E+05,5.536801E+05
17:55:00,7.270114E+00,1.351506E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.665050E+01,3.245752E+05,5.530845E+05
17:56:00,7.269093E+00,1.351316E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.664068E+01,3.241189E+05,5.524850E+05
17:57:00,7.268075E+00,1.351127E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.663072E+01,3.236605E+05,5.518816E+05
17:58:00,7.267058E+00,1.350938E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.662060E+01,3.231990E+05,5.512728E+05
17:59:00,7.266044E+00,1.350749E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.661033E+01,3.227351E+05,5.506596E+05
18:00:00,7.265031E+00,1.350561E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.659998E+01,3.222698E+05,5.500444E+05
18:01:00,7.283945E+00,1.354077E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.658947E+01,3.216699E+05,5.492875E+05
18:02:00,7.302867E+00,1.357594E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.657880E+01,3.210673E+05,5.485261E+05
18:03:00,7.321795E+00,1.361113E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.656796E+01,3.204619E+05,5.477597E+05
18:04:00,7.340738E+00,1.364635E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.655699E+01,3.198546E+05,5.469896E+05
18:05:00,7.359699E+00,1.368160E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.654585E+01,3.192445E+05,5.462139E+05
18:06:00,7.378684E+00,1.371689E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.653453E+01,3.186316E+05,5.454339E+05
18:07:00,7.397695E+00,1.375223E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.652304E+01,3.180158E+05,5.446479E+05
18:08:00,7.416736E+00,1.378763E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.651137E+01,3.173971E+05,5.438567E+05
18:09:00,7.435809E+00,1.382308E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.649950E+01,3.167752E+05,5.430600E+05
18:10:00,7.454917E+00,1.385860E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.648748E+01,3.161510E+05,5.422585E+05
18:11:00,7.474061E+00,1.389419E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.647528E+01,3.155238E+05,5.414515E+05
18:12:00,7.493241E+00,1.392985E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.646288E+01,3.148934E+05,5.406387E+05
18:13:00,7.512458E+00,1.396557E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.645028E+01,3.142599E+05,5.398203E+05
18:14:00,7.531713E+00,1.400137E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.643749E+01,3.136231E+05,5.389956E+05
18:15:00,7.551004E+00,1.403723E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.642449E+01,3.129831E+05,5.381651E+05
18:16:00,7.570335E+00,1.407316E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.641128E+01,3.123398E+05,5.373283E+05
18:17:00,7.589704E+00,1.410917E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.639661E+01,3.116694E+05,5.364447E+05
18:18:00,7.609109E+00,1.414525E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.638160E+01,3.109931E+05,5.355501E+05
18:19:00,7.628549E+00,1.418138E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.636628E+01,3.103116E+05,5.346466E+05
18:20:00,7.648022E+00,1.421758E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.635062E+01,3.096244E+05,5.337323E+05
18:21:00,7.647603E+00,1.421681E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633469E+01,3.089330E+05,5.328104E+05
18:22:00,7.647209E+00,1.421607E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.631851E+01,3.082375E+05,5.318808E+05
18:23:00,7.646841E+00,1.421539E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.630219E+01,3.075402E+05,5.309478E+05
18:24:00,7.646488E+00,1.421473E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.628575E+01,3.068414E+05,5.300113E+05
18:25:00,7.646146E+00,1.421410E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.626911E+01,3.061396E+05,5.290695E+05
18:26:00,7.645808E+00,1.421347E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.625232E+01,3.054359E+05,5.281234E+05
18:27:00,7.645471E+00,1.421284E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.623534E+01,3.047293E+05,5.271722E+05
18:28:00,7.645130E+00,1.421221E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.621828E+01,3.040221E+05,5.262188E+05
18:29:00,7.644781E+00,1.421156E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.620104E+01,3.033122E+05,5.252608E+05
18:30:00,7.644422E+00,1.421089E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.618357E+01,3.025989E+05,5.242958E+05
18:31:00,7.644050E+00,1.421020E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.616589E+01,3.018824E+05,5.233251E+05
18:32:00,7.643662E+00,1.420948E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.614799E+01,3.011628E+05,5.223481E+05
18:33:00,7.643259E+00,1.420873E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.612987E+01,3.004400E+05,5.213652E+05
18:34:00,7.642840E+00,1.420795E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.611154E+01,2.997140E+05,5.203761E+05
18:35:00,7.642403E+00,1.420714E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.609298E+01,2.989846E+05,5.193804E+05
18:36:00,7.641945E+00,1.420629E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.607419E+01,2.982520E+05,5.183786E+05
18:37:00,7.641468E+00,1.420540E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.605692E+01,2.975484E+05,5.174263E+05
18:38:00,7.640972E+00,1.420448E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.603966E+01,2.968457E+05,5.164753E+05
18:39:00,7.640458E+00,1.420352E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.602231E+01,2.961422E+05,5.155220E+05
18:40:00,7.639928E+00,1.420254E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.600482E+01,2.954371E+05,5.145658E+05
18:41:00,7.639381E+00,1.420152E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.598719E+01,2.947301E+05,5.136052E+05
18:42:00,7.638818E+00,1.420047E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.596939E+01,2.940208E+05,5.126405E+05
18:43:00,7.638241E+00,1.419940E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.595132E+01,2.933073E+05,5.116673E+05
18:44:00,7.637651E+00,1.419830E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.593281E+01,2.925868E+05,5.106818E+05
18:45:00,7.637047E+00,1.419718E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.591405E+01,2.918625E+05,5.096886E+05
18:46:00,7.636431E+00,1.419604E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.589516E+01,2.911367E+05,5.086924E+05
18:47:00,7.635803E+00,1.419487E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.587639E+01,2.904140E+05,5.077008E+05
18:48:00,7.635165E+00,1.419368E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.585736E+01,2.896875E+05,5.067021E+05
18:49:00,7.634517E+00,1.419248E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.583813E+01,2.889582E+05,5.056976E+05
18:50:00,7.633860E+00,1.419126E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.581874E+01,2.882270E+05,5.046894E+05
18:51:00,7.633193E+00,1.419002E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.579925E+01,2.874947E+05,5.036785E+05
18:52:00,7.632519E+00,1.418876E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.577959E+01,2.867604E+05,5.026633E+05
18:53:00,7.631838E+00,1.418750E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.575975E+01,2.860237E+05,5.016434E+05
18:54:00,7.631149E+00,1.418622E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.574029E+01,2.852949E+05,5.006367E+05
18:55:00,7.630454E+00,1.418493E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.572001E+01,2.845522E+05,4.996045E+05
18:56:00,7.629754E+00,1.418362E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.570006E+01,2.838164E+05,4.985841E+05
18:57:00,7.629047E+00,1.418231E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.567961E+01,2.830726E+05,4.975488E+05
18:58:00,7.628336E+00,1.418099E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.565902E+01,2.823271E+05,4.965101E+05
18:59:00,7.627621E+00,1.417966E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.563822E+01,2.815788E+05,4.954656E+05
19:00:00,7.626901E+00,1.417832E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.561720E+01,2.808276E+05,4.944151E+05
19:01:00,7.626177E+00,1.417697E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.559621E+01,2.801771E+05,4.934690E+05
19:02:00,7.625450E+00,1.417562E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.557515E+01,2.795264E+05,4.925218E+05
19:03:00,7.624720E+00,1.417427E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.555478E+01,2.788885E+05,4.915968E+05
19:04:00,7.623986E+00,1.417290E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.553463E+01,2.782554E+05,4.906794E+05
19:05:00,7.623250E+00,1.417153E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.551448E+01,2.776230E+05,4.897631E+05
19:06:00,7.622512E+00,1.417016E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.549485E+01,2.770004E+05,4.888636E+05
19:07:00,7.621772E+00,1.416879E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.547496E+01,2.763740E+05,4.879567E+05
19:08:00,7.621030E+00,1.416741E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.545508E+01,2.757486E+05,4.870511E+05
19:09:00,7.620286E+00,1.416602E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.543461E+01,2.751132E+05,4.861272E+05
19:10:00,7.619540E+00,1.416464E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.541454E+01,2.744857E+05,4.852169E+05
19:11:00,7.618794E+00,1.416325E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.539449E+01,2.738591E+05,4.843076E+05
19:12:00,7.618046E+00,1.416186E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.537470E+01,2.732380E+05,4.834076E+05
19:13:00,7.617297E+00,1.416047E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.535503E+01,2.726198E+05,4.825122E+05
19:14:00,7.616547E+00,1.415907E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.533492E+01,2.719944E+05,4.816035E+05
19:15:00,7.615797E+00,1.415768E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.531560E+01,2.713836E+05,4.807202E+05
19:16:00,7.615046E+00,1.415628E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.529591E+01,2.707671E+05,4.798260E+05
19:17:00,7.614294E+00,1.415488E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.527622E+01,2.701512E+05,4.789327E+05
19:18:00,7.613542E+00,1.415349E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.525660E+01,2.695371E+05,4.780419E+05
19:19:00,7.612790E+00,1.415209E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.523707E+01,2.689255E+05,4.771553E+05
19:20:00,7.612038E+00,1.415069E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.521781E+01,2.683192E+05,4.762775E+05
19:21:00,7.611285E+00,1.414929E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.519862E+01,2.677148E+05,4.754024E+05
19:22:00,7.610533E+00,1.414789E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.517961E+01,2.671143E+05,4.745338E+05
19:23:00,7.609781E+00,1.414649E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.516009E+01,2.665055E+05,4.736498E+05
19:24:00,7.609028E+00,1.414510E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.514007E+01,2.658886E+05,4.727512E+05
19:25:00,7.608276E+00,1.414370E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.512027E+01,2.652763E+05,4.718600E+05
19:26:00,7.607525E+00,1.414230E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.510005E+01,2.646572E+05,4.709562E+05
19:27:00,7.606773E+00,1.414090E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.507998E+01,2.640416E+05,4.700584E+05
19:28:00,7.606023E+00,1.413951E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.506011E+01,2.634301E+05,4.691669E+05
19:29:00,7.605272E+00,1.413811E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.504110E+01,2.628343E+05,4.683033E+05
19:30:00,7.604522E+00,1.413672E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.502194E+01,2.622365E+05,4.674354E+05
19:31:00,7.603773E+00,1.413533E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.500299E+01,2.616432E+05,4.665751E+05
19:32:00,7.603024E+00,1.413393E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.498409E+01,2.610514E+05,4.657170E+05
19:33:00,7.602276E+00,1.413254E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.496541E+01,2.604639E+05,4.648660E+05
19:34:00,7.601528E+00,1.413115E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.494696E+01,2.598813E+05,4.640234E+05
19:35:00,7.600781E+00,1.412976E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.492876E+01,2.593036E+05,4.631887E+05
19:36:00,7.600035E+00,1.412838E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.491080E+01,2.587307E+05,4.623624E+05
19:37:00,7.599290E+00,1.412699E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.489308E+01,2.581625E+05,4.615442E+05
19:38:00,7.598545E+00,1.412561E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.487559E+01,2.575990E+05,4.607334E+05
19:39:00,7.597801E+00,1.412422E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.485842E+01,2.570416E+05,4.599336E+05
19:40:00,7.597058E+00,1.412284E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.484145E+01,2.564884E+05,4.591403E+05
19:41:00,7.596316E+00,1.412146E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.482466E+01,2.559387E+05,4.583534E+05
19:42:00,7.595575E+00,1.412009E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.480803E+01,2.553925E+05,4.575719E+05
19:43:00,7.594834E+00,1.411871E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.479154E+01,2.548492E+05,4.567954E+05
19:44:00,7.594095E+00,1.411733E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.477565E+01,2.543168E+05,4.560380E+05
19:45:00,7.593356E+00,1.411596E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.475988E+01,2.537870E+05,4.552846E+05
19:46:00,7.592619E+00,1.411459E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.474421E+01,2.532595E+05,4.545353E+05
19:47:00,7.591882E+00,1.411322E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.472863E+01,2.527342E+05,4.537890E+05
19:48:00,7.591147E+00,1.411185E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.471313E+01,2.522107E+05,4.530460E+05
19:49:00,7.590412E+00,1.411049E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.469771E+01,2.516892E+05,4.523059E+05
19:50:00,7.589678E+00,1.410912E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.468236E+01,2.511693E+05,4.515684E+05
19:51:00,7.588946E+00,1.410776E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.466708E+01,2.506512E+05,4.508338E+05
19:52:00,7.588214E+00,1.410640E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.465186E+01,2.501348E+05,4.501016E+05
19:53:00,7.587484E+00,1.410504E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.463672E+01,2.496201E+05,4.493722E+05
19:54:00,7.586754E+00,1.410369E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.462164E+01,2.491070E+05,4.486452E+05
19:55:00,7.586026E+00,1.410233E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.460662E+01,2.485956E+05,4.479209E+05
19:56:00,7.585299E+00,1.410098E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.459167E+01,2.480858E+05,4.471992E+05
19:57:00,7.584572E+00,1.409963E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.457679E+01,2.475776E+05,4.464798E+05
19:58:00,7.583847E+00,1.409828E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.456197E+01,2.470711E+05,4.457631E+05
19:59:00,7.583123E+00,1.409694E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.454721E+01,2.465661E+05,4.450487E+05
20:00:00,7.582400E+00,1.409559E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.453252E+01,2.460628E+05,4.443370E+05
20:01:00,7.581678E+00,1.409425E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.451790E+01,2.456073E+05,4.436756E+05
20:02:00,7.580957E+00,1.409291E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.450336E+01,2.451536E+05,4.430169E+05
20:03:00,7.580238E+00,1.409157E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.448888E+01,2.447014E+05,4.423607E+05
20:04:00,7.579519E+00,1.409024E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.447448E+01,2.442510E+05,4.417072E+05
20:05:00,7.578802E+00,1.408890E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.446015E+01,2.438021E+05,4.410565E+05
20:06:00,7.578086E+00,1.408757E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.444590E+01,2.433549E+05,4.404085E+05
20:07:00,7.577371E+00,1.408624E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.443172E+01,2.429094E+05,4.397630E+05
20:08:00,7.576657E+00,1.408492E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.441761E+01,2.424654E+05,4.391201E+05
20:09:00,7.575944E+00,1.408359E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.440357E+01,2.420231E+05,4.384798E+05
20:10:00,7.575232E+00,1.408227E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.438960E+01,2.415824E+05,4.378421E+05
20:11:00,7.574521E+00,1.408095E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.437571E+01,2.411433E+05,4.372070E+05
20:12:00,7.573812E+00,1.407963E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.436189E+01,2.407058E+05,4.365745E+05
20:13:00,7.573104E+00,1.407831E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.434814E+01,2.402699E+05,4.359446E+05
20:14:00,7.572397E+00,1.407700E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.433446E+01,2.398355E+05,4.353172E+05
20:15:00,7.571691E+00,1.407569E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.432085E+01,2.394028E+05,4.346927E+05
20:16:00,7.570986E+00,1.407437E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.430731E+01,2.389716E+05,4.340704E+05
20:17:00,7.570282E+00,1.407307E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.429384E+01,2.385419E+05,4.334506E+05
20:18:00,7.569580E+00,1.407176E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.428044E+01,2.381138E+05,4.328334E+05
20:19:00,7.568879E+00,1.407046E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.426711E+01,2.376873E+05,4.322187E+05
20:20:00,7.568178E+00,1.406916E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.425385E+01,2.372622E+05,4.316064E+05
20:21:00,7.567479E+00,1.406786E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.424065E+01,2.368386E+05,4.309963E+05
20:22:00,7.566782E+00,1.406656E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.422751E+01,2.364163E+05,4.303885E+05
20:23:00,7.566085E+00,1.406526E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.421443E+01,2.359954E+05,4.297828E+05
20:24:00,7.565390E+00,1.406397E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.420140E+01,2.355758E+05,4.291794E+05
20:25:00,7.564695E+00,1.406268E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.418843E+01,2.351575E+05,4.285779E+05
20:26:00,7.564002E+00,1.406139E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.417552E+01,2.347405E+05,4.279786E+05
20:27:00,7.563310E+00,1.406011E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.416267E+01,2.343249E+05,4.273813E+05
20:28:00,7.562620E+00,1.405882E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.414987E+01,2.339105E+05,4.267860E+05
20:29:00,7.561930E+00,1.405754E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.413712E+01,2.334973E+05,4.261928E+05
