Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
18:00:00,4.933130E+00,9.170631E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.449279E+01,2.813610E+05,4.802220E+05
18:01:00,4.954136E+00,9.209681E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.448408E+01,2.808464E+05,4.795768E+05
18:02:00,4.975155E+00,9.248755E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.447529E+01,2.803304E+05,4.789295E+05
18:03:00,4.996175E+00,9.287831E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.446640E+01,2.798130E+05,4.782793E+05
18:04:00,5.017207E+00,9.326929E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.445741E+01,2.792941E+05,4.776264E+05
18:05:00,5.038253E+00,9.366053E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.444831E+01,2.787736E+05,4.769698E+05
18:06:00,5.059316E+00,9.405210E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.443911E+01,2.782514E+05,4.763109E+05
18:07:00,5.080400E+00,9.444405E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.442979E+01,2.777275E+05,4.756483E+05
18:08:00,5.101508E+00,9.483643E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.442036E+01,2.772018E+05,4.749826E+05
18:09:00,5.122640E+00,9.522929E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.441081E+01,2.766744E+05,4.743135E+05
18:10:00,5.143800E+00,9.562265E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.440115E+01,2.761450E+05,4.736407E+05
18:11:00,5.164988E+00,9.601652E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.439135E+01,2.756138E+05,4.729644E+05
18:12:00,5.186204E+00,9.641094E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.438143E+01,2.750806E+05,4.722843E+05
18:13:00,5.207450E+00,9.680589E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.437138E+01,2.745454E+05,4.716006E+05
18:14:00,5.228725E+00,9.720139E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.436116E+01,2.740075E+05,4.709117E+05
18:15:00,5.250028E+00,9.759742E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.435081E+01,2.734673E+05,4.702189E+05
18:16:00,5.271360E+00,9.799398E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.434031E+01,2.729250E+05,4.695217E+05
18:17:00,5.292720E+00,9.839105E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.432972E+01,2.723815E+05,4.688224E+05
18:18:00,5.314110E+00,9.878868E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.431899E+01,2.718360E+05,4.681191E+05
18:19:00,5.335528E+00,9.918684E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.430806E+01,2.712868E+05,4.674094E+05
18:20:00,5.356972E+00,9.958549E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.429695E+01,2.707351E+05,4.666947E+05
18:21:00,5.356687E+00,9.958018E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.428584E+01,2.701837E+05,4.659804E+05
18:22:00,5.356415E+00,9.957513E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.427462E+01,2.696309E+05,4.652630E+05
18:23:00,5.356167E+00,9.957052E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.426329E+01,2.690764E+05,4.645426E+05
18:24:00,5.355931E+00,9.956613E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.425183E+01,2.685202E+05,4.638186E+05
18:25:00,5.355704E+00,9.956192E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.424025E+01,2.679621E+05,4.630913E+05
18:26:00,5.355482E+00,9.955778E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.422859E+01,2.674030E+05,4.623615E+05
18:27:00,5.355260E+00,9.955366E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.421680E+01,2.668422E+05,4.616286E+05
18:28:00,5.355035E+00,9.954949E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.420488E+01,2.662795E+05,4.608918E+05
18:29:00,5.354805E+00,9.954521E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.419283E+01,2.657149E+05,4.601517E+05
18:30:00,5.354567E+00,9.954077E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.418065E+01,2.651484E+05,4.594075E+05
18:31:00,5.354318E+00,9.953615E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.416833E+01,2.645800E+05,4.586598E+05
18:32:00,5.354058E+00,9.953132E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.415587E+01,2.640095E+05,4.579081E+05
18:33:00,5.353786E+00,9.952626E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.414328E+01,2.634371E+05,4.571527E+05
18:34:00,5.353501E+00,9.952096E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.412895E+01,2.628331E+05,4.563419E+05
18:35:00,5.353202E+00,9.951541E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.411432E+01,2.622241E+05,4.555218E+05
18:36:00,5.352890E+00,9.950961E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.409943E+01,2.616109E+05,4.546943E+05
18:37:00,5.352565E+00,9.950356E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.408425E+01,2.609931E+05,4.538578E+05
18:38:00,5.352224E+00,9.949722E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.406883E+01,2.603716E+05,4.530149E+05
18:39:00,5.351868E+00,9.949061E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.405321E+01,2.597471E+05,4.521657E+05
18:40:00,5.351498E+00,9.948373E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.403748E+01,2.591213E+05,4.513142E+05
18:41:00,5.351116E+00,9.947662E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.402167E+01,2.584949E+05,4.504608E+05
18:42:00,5.350721E+00,9.946929E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.400572E+01,2.578666E+05,4.496037E+05
18:43:00,5.350315E+00,9.946173E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.398966E+01,2.572371E+05,4.487438E+05
18:44:00,5.349898E+00,9.945398E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.397347E+01,2.566058E+05,4.478804E+05
18:45:00,5.349470E+00,9.944603E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.395724E+01,2.559746E+05,4.470165E+05
18:46:00,5.349033E+00,9.943790E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.394083E+01,2.553411E+05,4.461482E+05
18:47:00,5.348587E+00,9.942960E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.392428E+01,2.547057E+05,4.452756E+05
18:48:00,5.348132E+00,9.942115E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.390757E+01,2.540681E+05,4.443991E+05
18:49:00,5.347669E+00,9.941255E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.389071E+01,2.534286E+05,4.435182E+05
18:50:00,5.347199E+00,9.940381E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.387369E+01,2.527869E+05,4.426333E+05
18:51:00,5.346722E+00,9.939495E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.385656E+01,2.521441E+05,4.417457E+05
18:52:00,5.346239E+00,9.938596E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.383928E+01,2.514994E+05,4.408543E+05
18:53:00,5.345750E+00,9.937687E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.382184E+01,2.508527E+05,4.399585E+05
18:54:00,5.345255E+00,9.936767E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.380632E+01,2.502415E+05,4.391247E+05
18:55:00,5.344755E+00,9.935838E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.379089E+01,2.496327E+05,4.382944E+05
18:56:00,5.344251E+00,9.934900E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.377547E+01,2.490247E+05,4.374651E+05
18:57:00,5.343742E+00,9.933954E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.376000E+01,2.484167E+05,4.366351E+05
18:58:00,5.343229E+00,9.933001E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.374446E+01,2.478081E+05,4.358038E+05
18:59:00,5.342713E+00,9.932041E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.372884E+01,2.471988E+05,4.349706E+05
19:00:00,5.342193E+00,9.931074E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.371301E+01,2.465866E+05,4.341317E+05
19:01:00,5.341670E+00,9.930102E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.369687E+01,2.460566E+05,4.333733E+05
19:02:00,5.341144E+00,9.929125E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.368066E+01,2.455259E+05,4.326134E+05
19:03:00,5.340615E+00,9.928142E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.366460E+01,2.449986E+05,4.318590E+05
19:04:00,5.340085E+00,9.927155E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.364848E+01,2.444707E+05,4.311030E+05
19:05:00,5.339552E+00,9.926164E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.363224E+01,2.439413E+05,4.303442E+05
19:06:00,5.339017E+00,9.925170E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.361598E+01,2.434121E+05,4.295853E+05
19:07:00,5.338480E+00,9.924172E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.360013E+01,2.428906E+05,4.288395E+05
19:08:00,5.337942E+00,9.923171E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.358430E+01,2.423701E+05,4.280952E+05
19:09:00,5.337402E+00,9.922168E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.356873E+01,2.418550E+05,4.273597E+05
19:10:00,5.336861E+00,9.921162E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.355320E+01,2.413409E+05,4.266259E+05
19:11:00,5.336318E+00,9.920154E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.353809E+01,2.408349E+05,4.259056E+05
19:12:00,5.335775E+00,9.919144E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.352184E+01,2.403092E+05,4.251506E+05
19:13:00,5.335231E+00,9.918132E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.350548E+01,2.397821E+05,4.243926E+05
19:14:00,5.334686E+00,9.917119E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.348857E+01,2.392458E+05,4.236176E+05
19:15:00,5.334140E+00,9.916105E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.347209E+01,2.387176E+05,4.228568E+05
19:16:00,5.333594E+00,9.915089E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.345633E+01,2.382029E+05,4.221191E+05
19:17:00,5.333047E+00,9.914073E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.344063E+01,2.376898E+05,4.213842E+05
19:18:00,5.332500E+00,9.913056E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.342504E+01,2.371791E+05,4.206529E+05
19:19:00,5.331953E+00,9.912038E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.340992E+01,2.366774E+05,4.199373E+05
19:20:00,5.331405E+00,9.911020E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.339509E+01,2.361812E+05,4.192312E+05
19:21:00,5.330857E+00,9.910001E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.338042E+01,2.356882E+05,4.185302E+05
19:22:00,5.330309E+00,9.908982E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.336568E+01,2.351947E+05,4.178280E+05
19:23:00,5.329761E+00,9.907963E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.335072E+01,2.346978E+05,4.171192E+05
19:24:00,5.329213E+00,9.906944E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.333619E+01,2.342090E+05,4.164246E+05
19:25:00,5.328665E+00,9.905926E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.332164E+01,2.337204E+05,4.157300E+05
19:26:00,5.328117E+00,9.904907E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.330703E+01,2.332312E+05,4.150339E+05
19:27:00,5.327569E+00,9.903889E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.329228E+01,2.327400E+05,4.143339E+05
19:28:00,5.327021E+00,9.902871E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.327685E+01,2.322375E+05,4.136132E+05
19:29:00,5.326474E+00,9.901853E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.326112E+01,2.317303E+05,4.128839E+05
19:30:00,5.325927E+00,9.900836E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.324538E+01,2.312233E+05,4.121545E+05
19:31:00,5.325380E+00,9.899820E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.322920E+01,2.307093E+05,4.114122E+05
19:32:00,5.324834E+00,9.898804E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.321421E+01,2.302167E+05,4.107078E+05
19:33:00,5.324287E+00,9.897789E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.319944E+01,2.297283E+05,4.100103E+05
19:34:00,5.323742E+00,9.896774E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.318487E+01,2.292440E+05,4.093197E+05
19:35:00,5.323197E+00,9.895761E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.316993E+01,2.287538E+05,4.086183E+05
19:36:00,5.322652E+00,9.894748E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.315443E+01,2.282542E+05,4.078998E+05
19:37:00,5.322108E+00,9.893736E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.313905E+01,2.277574E+05,4.071858E+05
19:38:00,5.321564E+00,9.892725E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.312369E+01,2.272616E+05,4.064729E+05
19:39:00,5.321021E+00,9.891716E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.310814E+01,2.267629E+05,4.057549E+05
19:40:00,5.320478E+00,9.890707E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.309263E+01,2.262655E+05,4.050383E+05
19:41:00,5.319936E+00,9.889699E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.307731E+01,2.257718E+05,4.043283E+05
19:42:00,5.319394E+00,9.888692E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.306180E+01,2.252754E+05,4.036128E+05
19:43:00,5.318853E+00,9.887687E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.304656E+01,2.247843E+05,4.029066E+05
19:44:00,5.318313E+00,9.886682E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.303125E+01,2.242925E+05,4.021987E+05
19:45:00,5.317773E+00,9.885679E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.301629E+01,2.238071E+05,4.015018E+05
19:46:00,5.317234E+00,9.884677E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.300175E+01,2.233295E+05,4.008187E+05
19:47:00,5.316696E+00,9.883676E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.298732E+01,2.228545E+05,4.001394E+05
19:48:00,5.316159E+00,9.882677E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.297396E+01,2.223980E+05,3.994934E+05
19:49:00,5.315622E+00,9.881679E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.296104E+01,2.219498E+05,3.988619E+05
19:50:00,5.315085E+00,9.880682E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.294856E+01,2.215094E+05,3.982439E+05
19:51:00,5.314550E+00,9.879686E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.293649E+01,2.210766E+05,3.976393E+05
19:52:00,5.314015E+00,9.878692E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.292483E+01,2.206510E+05,3.970474E+05
19:53:00,5.313481E+00,9.877699E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.291355E+01,2.202325E+05,3.964680E+05
19:54:00,5.312948E+00,9.876708E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.290265E+01,2.198208E+05,3.959003E+05
19:55:00,5.312415E+00,9.875718E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.289210E+01,2.194155E+05,3.953441E+05
19:56:00,5.311883E+00,9.874729E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.288190E+01,2.190164E+05,3.947988E+05
19:57:00,5.311352E+00,9.873742E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.287202E+01,2.186231E+05,3.942635E+05
19:58:00,5.310822E+00,9.872756E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.286255E+01,2.182372E+05,3.937414E+05
19:59:00,5.310292E+00,9.871772E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.285335E+01,2.178562E+05,3.932277E+05
20:00:00,5.309763E+00,9.870789E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.284440E+01,2.174797E+05,3.927220E+05
20:01:00,5.309236E+00,9.869807E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.283568E+01,2.171482E+05,3.922658E+05
20:02:00,5.308708E+00,9.868827E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.282770E+01,2.168295E+05,3.918324E+05
20:03:00,5.308182E+00,9.867849E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.281991E+01,2.165142E+05,3.914051E+05
20:04:00,5.307657E+00,9.866872E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.281228E+01,2.162020E+05,3.909830E+05
20:05:00,5.307132E+00,9.865896E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.280480E+01,2.158924E+05,3.905657E+05
20:06:00,5.306608E+00,9.864922E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.279745E+01,2.155853E+05,3.901528E+05
20:07:00,5.306085E+00,9.863950E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.279023E+01,2.152805E+05,3.897436E+05
20:08:00,5.305563E+00,9.862979E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.278312E+01,2.149777E+05,3.893381E+05
20:09:00,5.305041E+00,9.862010E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.277612E+01,2.146770E+05,3.889361E+05
20:10:00,5.304521E+00,9.861042E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.276921E+01,2.143782E+05,3.885374E+05
20:11:00,5.304001E+00,9.860076E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.276241E+01,2.140812E+05,3.881419E+05
20:12:00,5.303482E+00,9.859111E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.275570E+01,2.137860E+05,3.877493E+05
20:13:00,5.302964E+00,9.858148E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.274908E+01,2.134924E+05,3.873597E+05
20:14:00,5.302447E+00,9.857187E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.274254E+01,2.132005E+05,3.869729E+05
20:15:00,5.301930E+00,9.856227E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.273609E+01,2.129101E+05,3.865890E+05
20:16:00,5.301415E+00,9.855268E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.272971E+01,2.126213E+05,3.862075E+05
20:17:00,5.300900E+00,9.854311E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.272341E+01,2.123339E+05,3.858285E+05
20:18:00,5.300386E+00,9.853356E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.271719E+01,2.120480E+05,3.854520E+05
20:19:00,5.299873E+00,9.852403E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.271104E+01,2.117634E+05,3.850779E+05
20:20:00,5.299361E+00,9.851450E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.270496E+01,2.114802E+05,3.847060E+05
20:21:00,5.298850E+00,9.850500E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.269894E+01,2.111982E+05,3.843361E+05
20:22:00,5.298339E+00,9.849551E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.269298E+01,2.109172E+05,3.839682E+05
20:23:00,5.297830E+00,9.848604E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.268707E+01,2.106374E+05,3.836021E+05
20:24:00,5.297321E+00,9.847658E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.268121E+01,2.103586E+05,3.832379E+05
20:25:00,5.296813E+00,9.846714E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.267541E+01,2.100807E+05,3.828752E+05
20:26:00,5.296306E+00,9.845772E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.266965E+01,2.098039E+05,3.825142E+05
20:27:00,5.295800E+00,9.844831E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.266394E+01,2.095280E+05,3.821547E+05
20:28:00,5.295295E+00,9.843892E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.265828E+01,2.092531E+05,3.817968E+05
20:29:00,5.294791E+00,9.842954E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.265266E+01,2.089790E+05,3.814406E+05
20:30:00,5.294287E+00,9.842018E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.264709E+01,2.087059E+05,3.810857E+05
20:31:00,5.293784E+00,9.841084E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.264155E+01,2.084336E+05,3.807324E+05
20:32:00,5.293283E+00,9.840151E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.263606E+01,2.081621E+05,3.803804E+05
20:33:00,5.292782E+00,9.839220E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.263061E+01,2.078915E+05,3.800300E+05
20:34:00,5.292282E+00,9.838290E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.262520E+01,2.076216E+05,3.796806E+05
20:35:00,5.291783E+00,9.837362E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.261983E+01,2.073525E+05,3.793325E+05
20:36:00,5.291284E+00,9.836436E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.261449E+01,2.070841E+05,3.789858E+05
20:37:00,5.290787E+00,9.835511E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.260918E+01,2.068165E+05,3.786401E+05
20:38:00,5.290290E+00,9.834588E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.260391E+01,2.065495E+05,3.782957E+05
