Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
18:28:00,6.758961E+00,1.256483E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.639156E+01,3.072702E+05,5.318410E+05
18:29:00,6.758723E+00,1.256439E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.637513E+01,3.065715E+05,5.309050E+05
18:30:00,6.758475E+00,1.256393E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.635852E+01,3.058701E+05,5.299636E+05
18:31:00,6.758216E+00,1.256345E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.634172E+01,3.051660E+05,5.290173E+05
18:32:00,6.757946E+00,1.256294E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.632473E+01,3.044591E+05,5.280654E+05
18:33:00,6.757663E+00,1.256242E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.630755E+01,3.037494E+05,5.271081E+05
18:34:00,6.757366E+00,1.256187E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.628831E+01,3.030024E+05,5.260856E+05
18:35:00,6.757053E+00,1.256128E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.626870E+01,3.022494E+05,5.250518E+05
18:36:00,6.756725E+00,1.256067E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.624886E+01,3.014930E+05,5.240117E+05
18:37:00,6.756382E+00,1.256004E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.622880E+01,3.007334E+05,5.229649E+05
18:38:00,6.756025E+00,1.255937E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.620849E+01,2.999702E+05,5.219115E+05
18:39:00,6.755656E+00,1.255869E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.618793E+01,2.992035E+05,5.208511E+05
18:40:00,6.755273E+00,1.255797E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.616727E+01,2.984357E+05,5.197886E+05
18:41:00,6.754878E+00,1.255724E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.614653E+01,2.976674E+05,5.187240E+05
18:42:00,6.754470E+00,1.255648E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.612558E+01,2.968965E+05,5.176544E+05
18:43:00,6.754052E+00,1.255570E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.610443E+01,2.961227E+05,5.165787E+05
18:44:00,6.753622E+00,1.255491E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.608306E+01,2.953459E+05,5.154975E+05
18:45:00,6.753183E+00,1.255409E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.606162E+01,2.945690E+05,5.144150E+05
18:46:00,6.752734E+00,1.255325E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.603996E+01,2.937888E+05,5.133264E+05
18:47:00,6.752276E+00,1.255240E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.601807E+01,2.930056E+05,5.122315E+05
18:48:00,6.751809E+00,1.255153E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.599596E+01,2.922195E+05,5.111310E+05
18:49:00,6.751334E+00,1.255065E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.597363E+01,2.914304E+05,5.100241E+05
18:50:00,6.750852E+00,1.254976E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.595107E+01,2.906381E+05,5.089113E+05
18:51:00,6.750363E+00,1.254885E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.592835E+01,2.898439E+05,5.077942E+05
18:52:00,6.749867E+00,1.254792E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.590541E+01,2.890469E+05,5.066715E+05
18:53:00,6.749365E+00,1.254699E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.588224E+01,2.882469E+05,5.055424E+05
18:54:00,6.748857E+00,1.254605E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.586112E+01,2.874850E+05,5.044798E+05
18:55:00,6.748344E+00,1.254509E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.584002E+01,2.867244E+05,5.034184E+05
18:56:00,6.747825E+00,1.254413E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.581871E+01,2.859613E+05,5.023521E+05
18:57:00,6.747303E+00,1.254316E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.579726E+01,2.851965E+05,5.012820E+05
18:58:00,6.746776E+00,1.254218E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.577563E+01,2.844294E+05,5.002073E+05
18:59:00,6.746245E+00,1.254119E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.575380E+01,2.836599E+05,4.991276E+05
19:00:00,6.745710E+00,1.254020E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.573165E+01,2.828856E+05,4.980383E+05
19:01:00,6.745172E+00,1.253920E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.570918E+01,2.822067E+05,4.970436E+05
19:02:00,6.744631E+00,1.253819E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.568661E+01,2.815268E+05,4.960463E+05
19:03:00,6.744087E+00,1.253718E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.566429E+01,2.808520E+05,4.950578E+05
19:04:00,6.743540E+00,1.253616E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.564186E+01,2.801760E+05,4.940662E+05
19:05:00,6.742991E+00,1.253514E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.561921E+01,2.794969E+05,4.930690E+05
19:06:00,6.742440E+00,1.253412E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.559647E+01,2.788171E+05,4.920698E+05
19:07:00,6.741886E+00,1.253309E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.557400E+01,2.781428E+05,4.910796E+05
19:08:00,6.741331E+00,1.253206E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.555145E+01,2.774679E+05,4.900880E+05
19:09:00,6.740774E+00,1.253102E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.552907E+01,2.767968E+05,4.891022E+05
19:10:00,6.740215E+00,1.252998E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.550679E+01,2.761283E+05,4.881206E+05
19:11:00,6.739655E+00,1.252894E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.548498E+01,2.754689E+05,4.871544E+05
19:12:00,6.739094E+00,1.252790E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.546178E+01,2.747856E+05,4.861456E+05
19:13:00,6.738532E+00,1.252685E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.543834E+01,2.740988E+05,4.851300E+05
19:14:00,6.737968E+00,1.252580E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.541436E+01,2.734033E+05,4.840982E+05
19:15:00,6.737404E+00,1.252476E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.539094E+01,2.727187E+05,4.830851E+05
19:16:00,6.736839E+00,1.252371E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.536847E+01,2.720515E+05,4.821022E+05
19:17:00,6.736273E+00,1.252265E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.534595E+01,2.713843E+05,4.811188E+05
19:18:00,6.735707E+00,1.252160E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.532343E+01,2.707178E+05,4.801360E+05
19:19:00,6.735140E+00,1.252055E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.530121E+01,2.700575E+05,4.791638E+05
19:20:00,6.734573E+00,1.251949E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.527923E+01,2.694022E+05,4.781998E+05
19:21:00,6.734005E+00,1.251844E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.525733E+01,2.687489E+05,4.772387E+05
19:22:00,6.733437E+00,1.251738E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523522E+01,2.680929E+05,4.762723E+05
19:23:00,6.732869E+00,1.251633E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.521273E+01,2.674309E+05,4.752944E+05
19:24:00,6.732301E+00,1.251527E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519072E+01,2.667781E+05,4.743327E+05
19:25:00,6.731732E+00,1.251421E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516863E+01,2.661247E+05,4.733692E+05
19:26:00,6.731164E+00,1.251315E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.514636E+01,2.654689E+05,4.724007E+05
19:27:00,6.730595E+00,1.251210E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.512402E+01,2.648126E+05,4.714309E+05
19:28:00,6.730027E+00,1.251104E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.510080E+01,2.641418E+05,4.704346E+05
19:29:00,6.729459E+00,1.250999E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.507722E+01,2.634655E+05,4.694279E+05
19:30:00,6.728890E+00,1.250893E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.505345E+01,2.627867E+05,4.684160E+05
19:31:00,6.728322E+00,1.250787E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.502908E+01,2.620981E+05,4.673863E+05
19:32:00,6.727754E+00,1.250682E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.500603E+01,2.614336E+05,4.663989E+05
19:33:00,6.727187E+00,1.250576E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.498321E+01,2.607738E+05,4.654190E+05
19:34:00,6.726620E+00,1.250471E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.496052E+01,2.601170E+05,4.644441E+05
19:35:00,6.726053E+00,1.250365E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.493723E+01,2.594507E+05,4.634515E+05
19:36:00,6.725486E+00,1.250260E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.491307E+01,2.587702E+05,4.624329E+05
19:37:00,6.724920E+00,1.250155E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.488902E+01,2.580922E+05,4.614185E+05
19:38:00,6.724354E+00,1.250050E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.486498E+01,2.574152E+05,4.604048E+05
19:39:00,6.723789E+00,1.249945E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484081E+01,2.567371E+05,4.593887E+05
19:40:00,6.723224E+00,1.249840E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481666E+01,2.560599E+05,4.583733E+05
19:41:00,6.722660E+00,1.249735E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479250E+01,2.553836E+05,4.573592E+05
19:42:00,6.722096E+00,1.249630E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.476803E+01,2.547026E+05,4.563359E+05
19:43:00,6.721533E+00,1.249525E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474382E+01,2.540269E+05,4.553216E+05
19:44:00,6.720970E+00,1.249420E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.471941E+01,2.533488E+05,4.543022E+05
19:45:00,6.720408E+00,1.249316E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469533E+01,2.526772E+05,4.532937E+05
19:46:00,6.719846E+00,1.249212E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.467171E+01,2.520142E+05,4.523002E+05
19:47:00,6.719285E+00,1.249107E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464811E+01,2.513526E+05,4.513083E+05
19:48:00,6.718725E+00,1.249003E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462571E+01,2.507122E+05,4.503541E+05
19:49:00,6.718165E+00,1.248899E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.460376E+01,2.500804E+05,4.494149E+05
19:50:00,6.717605E+00,1.248795E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.458220E+01,2.494559E+05,4.484879E+05
19:51:00,6.717047E+00,1.248691E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.456100E+01,2.488384E+05,4.475731E+05
19:52:00,6.716489E+00,1.248588E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.454016E+01,2.482279E+05,4.466701E+05
19:53:00,6.715932E+00,1.248484E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.451968E+01,2.476241E+05,4.457790E+05
19:54:00,6.715375E+00,1.248380E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.449954E+01,2.470269E+05,4.448988E+05
19:55:00,6.714819E+00,1.248277E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.447972E+01,2.464358E+05,4.440295E+05
19:56:00,6.714264E+00,1.248174E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.446021E+01,2.458507E+05,4.431702E+05
19:57:00,6.713710E+00,1.248071E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.444099E+01,2.452712E+05,4.423204E+05
19:58:00,6.713156E+00,1.247968E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.442219E+01,2.446993E+05,4.414841E+05
19:59:00,6.712603E+00,1.247865E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.440361E+01,2.441321E+05,4.406554E+05
20:00:00,6.712051E+00,1.247762E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.438524E+01,2.435690E+05,4.398339E+05
20:01:00,6.711499E+00,1.247660E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.436708E+01,2.430557E+05,4.390662E+05
20:02:00,6.710948E+00,1.247558E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.434974E+01,2.425569E+05,4.383244E+05
20:03:00,6.710399E+00,1.247455E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.433256E+01,2.420613E+05,4.375879E+05
20:04:00,6.709849E+00,1.247353E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.431549E+01,2.415680E+05,4.368553E+05
20:05:00,6.709301E+00,1.247251E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.429852E+01,2.410770E+05,4.361264E+05
20:06:00,6.708753E+00,1.247149E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.428167E+01,2.405883E+05,4.354016E+05
20:07:00,6.708206E+00,1.247048E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.426492E+01,2.401018E+05,4.346802E+05
20:08:00,6.707660E+00,1.246946E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.424827E+01,2.396177E+05,4.339626E+05
20:09:00,6.707115E+00,1.246845E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.423175E+01,2.391359E+05,4.332490E+05
20:10:00,6.706570E+00,1.246744E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.421532E+01,2.386564E+05,4.325390E+05
20:11:00,6.706027E+00,1.246643E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.419900E+01,2.381791E+05,4.318327E+05
20:12:00,6.705484E+00,1.246542E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.418278E+01,2.377039E+05,4.311300E+05
20:13:00,6.704942E+00,1.246441E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.416667E+01,2.372311E+05,4.304310E+05
20:14:00,6.704400E+00,1.246340E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.415067E+01,2.367605E+05,4.297358E+05
20:15:00,6.703860E+00,1.246240E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.413478E+01,2.362922E+05,4.290447E+05
20:16:00,6.703320E+00,1.246139E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.411900E+01,2.358262E+05,4.283571E+05
20:17:00,6.702782E+00,1.246039E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.410332E+01,2.353624E+05,4.276732E+05
20:18:00,6.702244E+00,1.245939E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.408775E+01,2.349009E+05,4.269931E+05
20:19:00,6.701706E+00,1.245839E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.407230E+01,2.344417E+05,4.263167E+05
20:20:00,6.701170E+00,1.245740E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.405695E+01,2.339847E+05,4.256442E+05
20:21:00,6.700634E+00,1.245640E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.404171E+01,2.335300E+05,4.249753E+05
20:22:00,6.700100E+00,1.245541E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.402657E+01,2.330773E+05,4.243099E+05
20:23:00,6.699566E+00,1.245442E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.401153E+01,2.326268E+05,4.236480E+05
20:24:00,6.699033E+00,1.245342E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.399659E+01,2.321783E+05,4.229898E+05
20:25:00,6.698501E+00,1.245244E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.398175E+01,2.317319E+05,4.223347E+05
20:26:00,6.697970E+00,1.245145E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.396701E+01,2.312877E+05,4.216833E+05
20:27:00,6.697439E+00,1.245046E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.395238E+01,2.308455E+05,4.210354E+05
20:28:00,6.696910E+00,1.244948E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.393784E+01,2.304055E+05,4.203910E+05
20:29:00,6.696381E+00,1.244849E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.392341E+01,2.299675E+05,4.197500E+05
20:30:00,6.695853E+00,1.244751E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.390908E+01,2.295316E+05,4.191124E+05
20:31:00,6.695326E+00,1.244653E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.389484E+01,2.290977E+05,4.184783E+05
20:32:00,6.694800E+00,1.244555E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.388071E+01,2.286660E+05,4.178476E+05
20:33:00,6.694274E+00,1.244458E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.386668E+01,2.282362E+05,4.172206E+05
20:34:00,6.693750E+00,1.244360E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.385274E+01,2.278086E+05,4.165968E+05
20:35:00,6.693226E+00,1.244263E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.383891E+01,2.273829E+05,4.159763E+05
20:36:00,6.692704E+00,1.244166E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.382517E+01,2.269592E+05,4.153592E+05
20:37:00,6.692182E+00,1.244069E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.381153E+01,2.265375E+05,4.147453E+05
20:38:00,6.691661E+00,1.243972E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.379799E+01,2.261177E+05,4.141348E+05
20:39:00,6.691141E+00,1.243875E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.378454E+01,2.257000E+05,4.135277E+05
20:40:00,6.690621E+00,1.243779E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.377119E+01,2.252843E+05,4.129238E+05
20:41:00,6.690103E+00,1.243682E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.375794E+01,2.248704E+05,4.123232E+05
20:42:00,6.689585E+00,1.243586E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.374477E+01,2.244585E+05,4.117259E+05
20:43:00,6.689068E+00,1.243490E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.373170E+01,2.240484E+05,4.111316E+05
20:44:00,6.688553E+00,1.243394E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.371873E+01,2.236403E+05,4.105405E+05
20:45:00,6.688038E+00,1.243298E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.370585E+01,2.232340E+05,4.099526E+05
20:46:00,6.687524E+00,1.243203E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.369306E+01,2.228296E+05,4.093678E+05
20:47:00,6.687010E+00,1.243107E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.368036E+01,2.224271E+05,4.087860E+05
20:48:00,6.686498E+00,1.243012E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.366775E+01,2.220263E+05,4.082073E+05
20:49:00,6.685986E+00,1.242917E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.365522E+01,2.216273E+05,4.076316E+05
20:50:00,6.685475E+00,1.242822E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.364279E+01,2.212302E+05,4.070592E+05
20:51:00,6.684966E+00,1.242727E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.363044E+01,2.208348E+05,4.064895E+05
20:52:00,6.684457E+00,1.242633E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.361819E+01,2.204412E+05,4.059228E+05
20:53:00,6.683949E+00,1.242538E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.360601E+01,2.200493E+05,4.053590E+05
20:54:00,6.683441E+00,1.242444E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.359392E+01,2.196591E+05,4.047980E+05
20:55:00,6.682935E+00,1.242350E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.358192E+01,2.192706E+05,4.042398E+05
20:56:00,6.682429E+00,1.242256E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.356999E+01,2.188839E+05,4.036846E+05
20:57:00,6.681925E+00,1.242162E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.355815E+01,2.184988E+05,4.031321E+05
20:58:00,6.681421E+00,1.242068E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.354640E+01,2.181153E+05,4.025825E+05
20:59:00,6.680918E+00,1.241975E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.353472E+01,2.177335E+05,4.020357E+05
21:00:00,6.680416E+00,1.241882E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.352312E+01,2.173533E+05,4.014915E+05
21:01:00,6.679915E+00,1.241788E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.351160E+01,2.169746E+05,4.009499E+05
21:02:00,6.679414E+00,1.241695E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.350016E+01,2.165976E+05,4.004110E+05
21:03:00,6.678915E+00,1.241603E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.348880E+01,2.162221E+05,3.998748E+05
21:04:00,6.678416E+00,1.241510E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.347751E+01,2.158482E+05,3.993411E+05
21:05:00,6.677919E+00,1.241417E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.346630E+01,2.154758E+05,3.988100E+05
21:06:00,6.677422E+00,1.241325E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.345516E+01,2.151049E+05,3.982814E+05
