Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
17:59:00,7.749563E+00,1.440635E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.806732E+01,3.510439E+05,5.989609E+05
18:00:00,7.748477E+00,1.440433E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.805719E+01,3.505599E+05,5.983294E+05
18:01:00,7.769149E+00,1.444276E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.804693E+01,3.499300E+05,5.975448E+05
18:02:00,7.789830E+00,1.448120E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.803653E+01,3.492979E+05,5.967566E+05
18:03:00,7.810517E+00,1.451966E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.802598E+01,3.486635E+05,5.959642E+05
18:04:00,7.831220E+00,1.455815E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.801529E+01,3.480267E+05,5.951673E+05
18:05:00,7.851944E+00,1.459667E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.800444E+01,3.473875E+05,5.943653E+05
18:06:00,7.872691E+00,1.463524E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.799344E+01,3.467457E+05,5.935595E+05
18:07:00,7.893467E+00,1.467386E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.798227E+01,3.461013E+05,5.927483E+05
18:08:00,7.914274E+00,1.471254E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.797094E+01,3.454544E+05,5.919327E+05
18:09:00,7.935115E+00,1.475129E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.795944E+01,3.448047E+05,5.911120E+05
18:10:00,7.955992E+00,1.479010E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.794777E+01,3.441523E+05,5.902859E+05
18:11:00,7.976906E+00,1.482898E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.793592E+01,3.434971E+05,5.894549E+05
18:12:00,7.997859E+00,1.486793E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.792390E+01,3.428390E+05,5.886183E+05
18:13:00,8.018850E+00,1.490695E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.791168E+01,3.421780E+05,5.877766E+05
18:14:00,8.039880E+00,1.494604E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.789925E+01,3.415132E+05,5.869277E+05
18:15:00,8.060948E+00,1.498521E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.788661E+01,3.408453E+05,5.860733E+05
18:16:00,8.082057E+00,1.502445E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.787378E+01,3.401742E+05,5.852127E+05
18:17:00,8.103206E+00,1.506377E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.786074E+01,3.394997E+05,5.843462E+05
18:18:00,8.124392E+00,1.510315E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.784750E+01,3.388221E+05,5.834735E+05
18:19:00,8.145615E+00,1.514260E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.783397E+01,3.381396E+05,5.825923E+05
18:20:00,8.166872E+00,1.518212E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.782021E+01,3.374534E+05,5.817040E+05
18:21:00,8.166406E+00,1.518125E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.780637E+01,3.367665E+05,5.808143E+05
18:22:00,8.165967E+00,1.518044E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.779237E+01,3.360770E+05,5.799194E+05
18:23:00,8.165553E+00,1.517967E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.777819E+01,3.353848E+05,5.790197E+05
18:24:00,8.165154E+00,1.517893E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.776381E+01,3.346898E+05,5.781142E+05
18:25:00,8.164766E+00,1.517821E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.774925E+01,3.339918E+05,5.772035E+05
18:26:00,8.164383E+00,1.517749E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.773454E+01,3.332917E+05,5.762883E+05
18:27:00,8.164000E+00,1.517678E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.771963E+01,3.325886E+05,5.753679E+05
18:28:00,8.163612E+00,1.517606E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.770453E+01,3.318827E+05,5.744416E+05
18:29:00,8.163216E+00,1.517532E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.768923E+01,3.311737E+05,5.735099E+05
18:30:00,8.162809E+00,1.517457E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.767372E+01,3.304616E+05,5.725720E+05
18:31:00,8.162387E+00,1.517378E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.765801E+01,3.297465E+05,5.716286E+05
18:32:00,8.161951E+00,1.517297E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.764210E+01,3.290282E+05,5.706789E+05
18:33:00,8.161497E+00,1.517213E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.762597E+01,3.283067E+05,5.697234E+05
18:34:00,8.161027E+00,1.517125E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.760805E+01,3.275528E+05,5.687111E+05
18:35:00,8.160538E+00,1.517035E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.758976E+01,3.267927E+05,5.676871E+05
18:36:00,8.160028E+00,1.516940E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.757112E+01,3.260271E+05,5.666533E+05
18:37:00,8.159497E+00,1.516841E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.755218E+01,3.252568E+05,5.656103E+05
18:38:00,8.158947E+00,1.516739E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.753295E+01,3.244819E+05,5.645590E+05
18:39:00,8.158379E+00,1.516633E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.751343E+01,3.237027E+05,5.634993E+05
18:40:00,8.157792E+00,1.516524E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.749374E+01,3.229213E+05,5.624353E+05
18:41:00,8.157190E+00,1.516412E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.747390E+01,3.221382E+05,5.613673E+05
18:42:00,8.156571E+00,1.516297E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.745384E+01,3.213518E+05,5.602935E+05
18:43:00,8.155937E+00,1.516179E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.743355E+01,3.205622E+05,5.592128E+05
18:44:00,8.155289E+00,1.516059E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.741303E+01,3.197692E+05,5.581259E+05
18:45:00,8.154628E+00,1.515936E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.739238E+01,3.189750E+05,5.570360E+05
18:46:00,8.153954E+00,1.515811E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.737148E+01,3.181771E+05,5.559391E+05
18:47:00,8.153268E+00,1.515683E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.735034E+01,3.173759E+05,5.548355E+05
18:48:00,8.152572E+00,1.515554E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.732896E+01,3.165712E+05,5.537253E+05
18:49:00,8.151865E+00,1.515422E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.730733E+01,3.157630E+05,5.526080E+05
18:50:00,8.151149E+00,1.515289E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.728545E+01,3.149513E+05,5.514840E+05
18:51:00,8.150424E+00,1.515154E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.726338E+01,3.141371E+05,5.503547E+05
18:52:00,8.149691E+00,1.515018E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724106E+01,3.133194E+05,5.492188E+05
18:53:00,8.148950E+00,1.514880E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721848E+01,3.124983E+05,5.480758E+05
18:54:00,8.148202E+00,1.514741E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.719756E+01,3.117081E+05,5.469866E+05
18:55:00,8.147448E+00,1.514601E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.717660E+01,3.109184E+05,5.458971E+05
18:56:00,8.146688E+00,1.514460E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.715553E+01,3.101276E+05,5.448054E+05
18:57:00,8.145922E+00,1.514318E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.713436E+01,3.093359E+05,5.437111E+05
18:58:00,8.145152E+00,1.514174E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.711302E+01,3.085421E+05,5.426127E+05
18:59:00,8.144377E+00,1.514030E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.709148E+01,3.077460E+05,5.415094E+05
19:00:00,8.143598E+00,1.513885E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.706964E+01,3.069454E+05,5.403971E+05
19:01:00,8.142814E+00,1.513740E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.704750E+01,3.062488E+05,5.393885E+05
19:02:00,8.142028E+00,1.513594E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.702521E+01,3.055505E+05,5.383759E+05
19:03:00,8.141238E+00,1.513447E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.700306E+01,3.048553E+05,5.373685E+05
19:04:00,8.140446E+00,1.513299E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.698076E+01,3.041584E+05,5.363571E+05
19:05:00,8.139651E+00,1.513152E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.695827E+01,3.034586E+05,5.353406E+05
19:06:00,8.138853E+00,1.513003E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.693566E+01,3.027577E+05,5.343214E+05
19:07:00,8.138054E+00,1.512855E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.691322E+01,3.020606E+05,5.333079E+05
19:08:00,8.137253E+00,1.512706E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.689068E+01,3.013624E+05,5.322925E+05
19:09:00,8.136450E+00,1.512557E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.686825E+01,3.006670E+05,5.312810E+05
19:10:00,8.135646E+00,1.512407E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.684587E+01,2.999732E+05,5.302721E+05
19:11:00,8.134840E+00,1.512257E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.682384E+01,2.992865E+05,5.292747E+05
19:12:00,8.134034E+00,1.512107E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680062E+01,2.985794E+05,5.282411E+05
19:13:00,8.133226E+00,1.511957E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677719E+01,2.978694E+05,5.272017E+05
19:14:00,8.132418E+00,1.511807E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675327E+01,2.971515E+05,5.261475E+05
19:15:00,8.131609E+00,1.511657E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.672973E+01,2.964412E+05,5.251064E+05
19:16:00,8.130800E+00,1.511506E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.670687E+01,2.957438E+05,5.240872E+05
19:17:00,8.129990E+00,1.511356E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.668396E+01,2.950462E+05,5.230675E+05
19:18:00,8.129181E+00,1.511205E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.666107E+01,2.943499E+05,5.220490E+05
19:19:00,8.128370E+00,1.511055E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.663843E+01,2.936586E+05,5.210391E+05
19:20:00,8.127560E+00,1.510904E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.661596E+01,2.929712E+05,5.200357E+05
19:21:00,8.126750E+00,1.510753E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.659354E+01,2.922856E+05,5.190346E+05
19:22:00,8.125940E+00,1.510603E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.657097E+01,2.915979E+05,5.180294E+05
19:23:00,8.125131E+00,1.510452E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.654807E+01,2.909053E+05,5.170146E+05
19:24:00,8.124321E+00,1.510302E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.652551E+01,2.902196E+05,5.160117E+05
19:25:00,8.123512E+00,1.510151E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.650284E+01,2.895326E+05,5.150061E+05
19:26:00,8.122703E+00,1.510001E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.648002E+01,2.888438E+05,5.139962E+05
19:27:00,8.121895E+00,1.509851E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.645709E+01,2.881540E+05,5.129842E+05
19:28:00,8.121087E+00,1.509701E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.643340E+01,2.874515E+05,5.119489E+05
19:29:00,8.120280E+00,1.509551E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.640937E+01,2.867440E+05,5.109043E+05
19:30:00,8.119473E+00,1.509401E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.638511E+01,2.860333E+05,5.098530E+05
19:31:00,8.118667E+00,1.509251E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.636029E+01,2.853137E+05,5.087855E+05
19:32:00,8.117862E+00,1.509101E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.633653E+01,2.846134E+05,5.077519E+05
19:33:00,8.117057E+00,1.508952E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.631289E+01,2.839160E+05,5.067224E+05
19:34:00,8.116254E+00,1.508802E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.628934E+01,2.832212E+05,5.056972E+05
19:35:00,8.115451E+00,1.508653E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.626533E+01,2.825190E+05,5.046579E+05
19:36:00,8.114649E+00,1.508504E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.624061E+01,2.818055E+05,5.035980E+05
19:37:00,8.113848E+00,1.508355E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.621592E+01,2.810932E+05,5.025398E+05
19:38:00,8.113047E+00,1.508206E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.619115E+01,2.803804E+05,5.014796E+05
19:39:00,8.112248E+00,1.508057E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.616624E+01,2.796662E+05,5.004165E+05
19:40:00,8.111450E+00,1.507909E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.614130E+01,2.789523E+05,4.993531E+05
19:41:00,8.110652E+00,1.507761E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.611634E+01,2.782388E+05,4.982900E+05
19:42:00,8.109856E+00,1.507613E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.609107E+01,2.775210E+05,4.972182E+05
19:43:00,8.109060E+00,1.507465E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.606599E+01,2.768072E+05,4.961532E+05
19:44:00,8.108266E+00,1.507317E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.604073E+01,2.760913E+05,4.950838E+05
19:45:00,8.107473E+00,1.507170E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.601573E+01,2.753807E+05,4.940229E+05
19:46:00,8.106680E+00,1.507022E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.599107E+01,2.746768E+05,4.929737E+05
19:47:00,8.105889E+00,1.506875E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.596646E+01,2.739747E+05,4.919267E+05
19:48:00,8.105099E+00,1.506729E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.594286E+01,2.732907E+05,4.909119E+05
19:49:00,8.104310E+00,1.506582E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.591966E+01,2.726143E+05,4.899102E+05
19:50:00,8.103522E+00,1.506435E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.589683E+01,2.719452E+05,4.889206E+05
19:51:00,8.102736E+00,1.506289E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.587436E+01,2.712830E+05,4.879431E+05
19:52:00,8.101950E+00,1.506143E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.585224E+01,2.706275E+05,4.869769E+05
19:53:00,8.101166E+00,1.505997E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.583046E+01,2.699786E+05,4.860221E+05
19:54:00,8.100383E+00,1.505852E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.580901E+01,2.693360E+05,4.850779E+05
19:55:00,8.099601E+00,1.505706E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.578786E+01,2.686995E+05,4.841443E+05
19:56:00,8.098820E+00,1.505561E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.576702E+01,2.680689E+05,4.832207E+05
19:57:00,8.098040E+00,1.505416E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.574646E+01,2.674438E+05,4.823063E+05
19:58:00,8.097262E+00,1.505272E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.572628E+01,2.668258E+05,4.814045E+05
19:59:00,8.096484E+00,1.505127E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.570634E+01,2.662126E+05,4.805104E+05
20:00:00,8.095708E+00,1.504983E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.568662E+01,2.656037E+05,4.796238E+05
20:01:00,8.094934E+00,1.504839E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.566710E+01,2.650489E+05,4.787956E+05
20:02:00,8.094160E+00,1.504695E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.564831E+01,2.645069E+05,4.779902E+05
20:03:00,8.093388E+00,1.504551E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.562969E+01,2.639683E+05,4.771906E+05
20:04:00,8.092617E+00,1.504408E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.561121E+01,2.634328E+05,4.763960E+05
20:05:00,8.091847E+00,1.504265E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.559287E+01,2.629001E+05,4.756060E+05
20:06:00,8.091078E+00,1.504122E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.557465E+01,2.623698E+05,4.748205E+05
20:07:00,8.090311E+00,1.503979E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.555655E+01,2.618421E+05,4.740387E+05
20:08:00,8.089545E+00,1.503837E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.553855E+01,2.613166E+05,4.732607E+05
20:09:00,8.088780E+00,1.503695E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.552065E+01,2.607934E+05,4.724865E+05
20:10:00,8.088016E+00,1.503553E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.550286E+01,2.602725E+05,4.717159E+05
20:11:00,8.087254E+00,1.503411E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.548517E+01,2.597537E+05,4.709488E+05
20:12:00,8.086493E+00,1.503270E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.546758E+01,2.592371E+05,4.701853E+05
20:13:00,8.085733E+00,1.503128E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.545008E+01,2.587227E+05,4.694253E+05
20:14:00,8.084975E+00,1.502987E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.543268E+01,2.582104E+05,4.686688E+05
20:15:00,8.084217E+00,1.502847E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.541538E+01,2.577002E+05,4.679160E+05
20:16:00,8.083461E+00,1.502706E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.539818E+01,2.571921E+05,4.671664E+05
20:17:00,8.082707E+00,1.502566E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.538107E+01,2.566861E+05,4.664202E+05
20:18:00,8.081953E+00,1.502426E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.536406E+01,2.561822E+05,4.656773E+05
20:19:00,8.081201E+00,1.502286E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.534714E+01,2.556804E+05,4.649380E+05
20:20:00,8.080450E+00,1.502146E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.533032E+01,2.551806E+05,4.642019E+05
20:21:00,8.079701E+00,1.502007E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.531359E+01,2.546828E+05,4.634689E+05
20:22:00,8.078952E+00,1.501868E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.529694E+01,2.541868E+05,4.627391E+05
20:23:00,8.078205E+00,1.501729E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.528037E+01,2.536927E+05,4.620122E+05
20:24:00,8.077460E+00,1.501590E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.526388E+01,2.532004E+05,4.612886E+05
20:25:00,8.076715E+00,1.501452E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.524748E+01,2.527100E+05,4.605676E+05
20:26:00,8.075972E+00,1.501314E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.523116E+01,2.522214E+05,4.598497E+05
20:27:00,8.075230E+00,1.501176E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.521492E+01,2.517346E+05,4.591347E+05
20:28:00,8.074489E+00,1.501038E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.519876E+01,2.512496E+05,4.584226E+05
20:29:00,8.073750E+00,1.500901E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.518268E+01,2.507664E+05,4.577133E+05
20:30:00,8.073012E+00,1.500764E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.516668E+01,2.502850E+05,4.570070E+05
20:31:00,8.072275E+00,1.500627E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.515076E+01,2.498053E+05,4.563035E+05
20:32:00,8.071540E+00,1.500490E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.513492E+01,2.493273E+05,4.556027E+05
20:33:00,8.070805E+00,1.500353E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.511915E+01,2.488511E+05,4.549051E+05
20:34:00,8.070072E+00,1.500217E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.510346E+01,2.483766E+05,4.542099E+05
20:35:00,8.069341E+00,1.500081E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.508785E+01,2.479038E+05,4.535175E+05
20:36:00,8.068610E+00,1.499945E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.507231E+01,2.474327E+05,4.528278E+05
20:37:00,8.067881E+00,1.499810E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.505684E+01,2.469632E+05,4.521408E+05
