Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
18:11:00,4.886534E+00,9.084009E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.735533E+01,5.238914E+05,8.990189E+05
18:12:00,4.905947E+00,9.120098E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.733891E+01,5.229245E+05,8.978061E+05
18:13:00,4.925388E+00,9.156239E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.732227E+01,5.219543E+05,8.965875E+05
18:14:00,4.944857E+00,9.192431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.730535E+01,5.209793E+05,8.953597E+05
18:15:00,4.964353E+00,9.228674E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.728819E+01,5.200006E+05,8.941255E+05
18:16:00,4.983876E+00,9.264967E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.727078E+01,5.190182E+05,8.928838E+05
18:17:00,5.003425E+00,9.301310E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.725325E+01,5.180340E+05,8.916391E+05
18:18:00,5.023003E+00,9.337705E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.723550E+01,5.170466E+05,8.903877E+05
18:19:00,5.042608E+00,9.374150E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.721736E+01,5.160527E+05,8.891249E+05
18:20:00,5.062239E+00,9.410643E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.719894E+01,5.150544E+05,8.878535E+05
18:21:00,5.061969E+00,9.410141E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.718054E+01,5.140573E+05,8.865841E+05
18:22:00,5.061713E+00,9.409665E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.716198E+01,5.130579E+05,8.853097E+05
18:23:00,5.061479E+00,9.409232E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.714322E+01,5.120559E+05,8.840305E+05
18:24:00,5.061258E+00,9.408820E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.712427E+01,5.110510E+05,8.827454E+05
18:25:00,5.061046E+00,9.408426E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.710511E+01,5.100431E+05,8.814548E+05
18:26:00,5.060838E+00,9.408039E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.708581E+01,5.090336E+05,8.801603E+05
18:27:00,5.060631E+00,9.407655E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.706630E+01,5.080211E+05,8.788605E+05
18:28:00,5.060422E+00,9.407266E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.704659E+01,5.070055E+05,8.775542E+05
18:29:00,5.060208E+00,9.406868E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.702665E+01,5.059868E+05,8.762424E+05
18:30:00,5.059986E+00,9.406455E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.700649E+01,5.049649E+05,8.749238E+05
18:31:00,5.059755E+00,9.406025E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.698611E+01,5.039397E+05,8.735994E+05
18:32:00,5.059513E+00,9.405576E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.696549E+01,5.029112E+05,8.722681E+05
18:33:00,5.059260E+00,9.405105E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.694464E+01,5.018793E+05,8.709306E+05
18:34:00,5.058994E+00,9.404612E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.692103E+01,5.007970E+05,8.695050E+05
18:35:00,5.058716E+00,9.404095E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.689692E+01,4.997066E+05,8.680640E+05
18:36:00,5.058426E+00,9.403554E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.687239E+01,4.986094E+05,8.666110E+05
18:37:00,5.058122E+00,9.402990E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.684736E+01,4.975043E+05,8.651426E+05
18:38:00,5.057804E+00,9.402399E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.682194E+01,4.963931E+05,8.636635E+05
18:39:00,5.057472E+00,9.401781E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.679616E+01,4.952766E+05,8.621737E+05
18:40:00,5.057126E+00,9.401139E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.677024E+01,4.941587E+05,8.606811E+05
18:41:00,5.056769E+00,9.400474E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.674422E+01,4.930401E+05,8.591860E+05
18:42:00,5.056399E+00,9.399788E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.671795E+01,4.919181E+05,8.576845E+05
18:43:00,5.056019E+00,9.399080E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.669152E+01,4.907945E+05,8.561788E+05
18:44:00,5.055628E+00,9.398354E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.666485E+01,4.896677E+05,8.546672E+05
18:45:00,5.055228E+00,9.397609E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.663815E+01,4.885417E+05,8.531557E+05
18:46:00,5.054818E+00,9.396847E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.661118E+01,4.874119E+05,8.516368E+05
18:47:00,5.054399E+00,9.396069E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.658394E+01,4.862787E+05,8.501108E+05
18:48:00,5.053973E+00,9.395276E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.655645E+01,4.851420E+05,8.485781E+05
18:49:00,5.053538E+00,9.394469E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.652869E+01,4.840017E+05,8.470378E+05
18:50:00,5.053097E+00,9.393649E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.650065E+01,4.828577E+05,8.454905E+05
18:51:00,5.052649E+00,9.392816E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.647245E+01,4.817121E+05,8.439391E+05
18:52:00,5.052195E+00,9.391972E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.644400E+01,4.805633E+05,8.423812E+05
18:53:00,5.051735E+00,9.391117E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.641527E+01,4.794108E+05,8.408157E+05
18:54:00,5.051270E+00,9.390253E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.638976E+01,4.783181E+05,8.393544E+05
18:55:00,5.050800E+00,9.389379E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.636442E+01,4.772295E+05,8.378991E+05
18:56:00,5.050326E+00,9.388497E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.633907E+01,4.761420E+05,8.364453E+05
18:57:00,5.049847E+00,9.387607E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.631364E+01,4.750543E+05,8.349899E+05
18:58:00,5.049364E+00,9.386710E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.628808E+01,4.739656E+05,8.335321E+05
18:59:00,5.048878E+00,9.385806E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.626238E+01,4.728754E+05,8.320708E+05
19:00:00,5.048389E+00,9.384896E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.623630E+01,4.717797E+05,8.305985E+05
19:01:00,5.047896E+00,9.383980E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.620960E+01,4.708409E+05,8.292804E+05
19:02:00,5.047401E+00,9.383060E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.618282E+01,4.699015E+05,8.279602E+05
19:03:00,5.046903E+00,9.382134E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.615638E+01,4.689692E+05,8.266520E+05
19:04:00,5.046403E+00,9.381205E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.612984E+01,4.680361E+05,8.253415E+05
19:05:00,5.045901E+00,9.380271E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.610311E+01,4.671005E+05,8.240262E+05
19:06:00,5.045397E+00,9.379334E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.607637E+01,4.661656E+05,8.227115E+05
19:07:00,5.044891E+00,9.378393E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.605047E+01,4.652466E+05,8.214237E+05
19:08:00,5.044383E+00,9.377450E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.602463E+01,4.643298E+05,8.201397E+05
19:09:00,5.043874E+00,9.376504E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.599937E+01,4.634239E+05,8.188738E+05
19:10:00,5.043364E+00,9.375556E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.597418E+01,4.625204E+05,8.176118E+05
19:11:00,5.042853E+00,9.374605E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.594986E+01,4.616331E+05,8.163775E+05
19:12:00,5.042341E+00,9.373652E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.592371E+01,4.607143E+05,8.150872E+05
19:13:00,5.041827E+00,9.372698E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.589740E+01,4.597935E+05,8.137926E+05
19:14:00,5.041313E+00,9.371743E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.587002E+01,4.588547E+05,8.124653E+05
19:15:00,5.040798E+00,9.370786E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.584333E+01,4.579290E+05,8.111607E+05
19:16:00,5.040283E+00,9.369828E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.581800E+01,4.570282E+05,8.098992E+05
19:17:00,5.039767E+00,9.368869E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.579281E+01,4.561310E+05,8.086437E+05
19:18:00,5.039251E+00,9.367909E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.576786E+01,4.552388E+05,8.073962E+05
19:19:00,5.038734E+00,9.366948E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.574390E+01,4.543649E+05,8.061809E+05
19:20:00,5.038217E+00,9.365988E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.572034E+01,4.534989E+05,8.049789E+05
19:21:00,5.037700E+00,9.365026E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.569707E+01,4.526390E+05,8.037867E+05
19:22:00,5.037183E+00,9.364065E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.567369E+01,4.517778E+05,8.025920E+05
19:23:00,5.036666E+00,9.363103E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.564980E+01,4.509085E+05,8.013820E+05
19:24:00,5.036148E+00,9.362141E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.562677E+01,4.500551E+05,8.002000E+05
19:25:00,5.035631E+00,9.361179E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.560370E+01,4.492020E+05,7.990178E+05
19:26:00,5.035113E+00,9.360218E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.558053E+01,4.483477E+05,7.978326E+05
19:27:00,5.034596E+00,9.359256E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.555684E+01,4.474852E+05,7.966327E+05
19:28:00,5.034079E+00,9.358295E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.553199E+01,4.466033E+05,7.953970E+05
19:29:00,5.033562E+00,9.357334E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.550652E+01,4.457112E+05,7.941431E+05
19:30:00,5.033046E+00,9.356374E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.548096E+01,4.448187E+05,7.928872E+05
19:31:00,5.032530E+00,9.355414E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.545448E+01,4.439109E+05,7.916038E+05
19:32:00,5.032014E+00,9.354455E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.542990E+01,4.430373E+05,7.903808E+05
19:33:00,5.031498E+00,9.353496E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.540563E+01,4.421698E+05,7.891675E+05
19:34:00,5.030983E+00,9.352538E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.538164E+01,4.413081E+05,7.879645E+05
19:35:00,5.030468E+00,9.351581E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.535703E+01,4.404364E+05,7.867425E+05
19:36:00,5.029953E+00,9.350624E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.533126E+01,4.395455E+05,7.854859E+05
19:37:00,5.029439E+00,9.349669E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.530563E+01,4.386578E+05,7.842345E+05
19:38:00,5.028925E+00,9.348714E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.527992E+01,4.377698E+05,7.829813E+05
19:39:00,5.028412E+00,9.347760E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.525367E+01,4.368732E+05,7.817125E+05
19:40:00,5.027900E+00,9.346807E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.522752E+01,4.359792E+05,7.804473E+05
19:41:00,5.027388E+00,9.345855E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.520159E+01,4.350901E+05,7.791905E+05
19:42:00,5.026876E+00,9.344904E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.517518E+01,4.341936E+05,7.779194E+05
19:43:00,5.026365E+00,9.343954E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.514922E+01,4.333057E+05,7.766634E+05
19:44:00,5.025855E+00,9.343005E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.512293E+01,4.324131E+05,7.753984E+05
19:45:00,5.025345E+00,9.342058E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.509715E+01,4.315301E+05,7.741492E+05
19:46:00,5.024836E+00,9.341111E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.507200E+01,4.306588E+05,7.729210E+05
19:47:00,5.024327E+00,9.340165E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.504710E+01,4.297929E+05,7.717012E+05
19:48:00,5.023819E+00,9.339221E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.502392E+01,4.289571E+05,7.705354E+05
19:49:00,5.023312E+00,9.338278E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.500147E+01,4.281347E+05,7.693931E+05
19:50:00,5.022805E+00,9.337336E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.497972E+01,4.273251E+05,7.682726E+05
19:51:00,5.022299E+00,9.336395E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.495864E+01,4.265277E+05,7.671740E+05
19:52:00,5.021793E+00,9.335456E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.493822E+01,4.257423E+05,7.660960E+05
19:53:00,5.021289E+00,9.334518E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.491844E+01,4.249684E+05,7.650386E+05
19:54:00,5.020785E+00,9.333581E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.489927E+01,4.242057E+05,7.640003E+05
19:55:00,5.020282E+00,9.332645E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.488069E+01,4.234537E+05,7.629812E+05
19:56:00,5.019779E+00,9.331711E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.486267E+01,4.227119E+05,7.619801E+05
19:57:00,5.019277E+00,9.330778E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.484519E+01,4.219799E+05,7.609957E+05
19:58:00,5.018776E+00,9.329846E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.482840E+01,4.212603E+05,7.600335E+05
19:59:00,5.018275E+00,9.328916E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.481207E+01,4.205488E+05,7.590854E+05
20:00:00,5.017776E+00,9.327987E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.479615E+01,4.198450E+05,7.581509E+05
20:01:00,5.017277E+00,9.327059E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.478062E+01,4.192274E+05,7.573103E+05
20:02:00,5.016779E+00,9.326133E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.476644E+01,4.186328E+05,7.565111E+05
20:03:00,5.016281E+00,9.325208E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.475258E+01,4.180442E+05,7.557222E+05
20:04:00,5.015784E+00,9.324285E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.473901E+01,4.174607E+05,7.549424E+05
20:05:00,5.015288E+00,9.323363E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.472569E+01,4.168818E+05,7.541706E+05
20:06:00,5.014793E+00,9.322442E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.471259E+01,4.163071E+05,7.534065E+05
20:07:00,5.014299E+00,9.321523E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.469970E+01,4.157362E+05,7.526487E+05
20:08:00,5.013805E+00,9.320606E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.468700E+01,4.151690E+05,7.518971E+05
20:09:00,5.013312E+00,9.319689E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.467448E+01,4.146052E+05,7.511514E+05
20:10:00,5.012820E+00,9.318775E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.466214E+01,4.140447E+05,7.504114E+05
20:11:00,5.012329E+00,9.317861E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.464996E+01,4.134873E+05,7.496769E+05
20:12:00,5.011838E+00,9.316949E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.463795E+01,4.129329E+05,7.489474E+05
20:13:00,5.011349E+00,9.316039E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.462608E+01,4.123813E+05,7.482230E+05
20:14:00,5.010860E+00,9.315130E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.461436E+01,4.118326E+05,7.475033E+05
20:15:00,5.010372E+00,9.314223E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.460278E+01,4.112866E+05,7.467886E+05
20:16:00,5.009884E+00,9.313317E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.459134E+01,4.107432E+05,7.460781E+05
20:17:00,5.009398E+00,9.312412E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.458003E+01,4.102023E+05,7.453719E+05
20:18:00,5.008912E+00,9.311509E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.456884E+01,4.096639E+05,7.446699E+05
20:19:00,5.008427E+00,9.310607E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.455779E+01,4.091278E+05,7.439721E+05
20:20:00,5.007943E+00,9.309707E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.454685E+01,4.085941E+05,7.432781E+05
20:21:00,5.007459E+00,9.308809E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.453601E+01,4.080624E+05,7.425876E+05
20:22:00,5.006977E+00,9.307912E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.452527E+01,4.075326E+05,7.419004E+05
20:23:00,5.006495E+00,9.307016E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.451463E+01,4.070047E+05,7.412162E+05
20:24:00,5.006014E+00,9.306122E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.450407E+01,4.064785E+05,7.405355E+05
20:25:00,5.005534E+00,9.305230E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.449360E+01,4.059541E+05,7.398572E+05
20:26:00,5.005055E+00,9.304339E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.448321E+01,4.054314E+05,7.391819E+05
20:27:00,5.004576E+00,9.303449E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.447290E+01,4.049102E+05,7.385092E+05
20:28:00,5.004098E+00,9.302561E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.446267E+01,4.043907E+05,7.378392E+05
20:29:00,5.003622E+00,9.301674E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.445252E+01,4.038728E+05,7.371719E+05
20:30:00,5.003146E+00,9.300789E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.444245E+01,4.033564E+05,7.365072E+05
20:31:00,5.002670E+00,9.299906E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.443245E+01,4.028415E+05,7.358450E+05
20:32:00,5.002196E+00,9.299024E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.442252E+01,4.023280E+05,7.351851E+05
20:33:00,5.001722E+00,9.298144E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.441265E+01,4.018160E+05,7.345280E+05
20:34:00,5.001249E+00,9.297265E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.440285E+01,4.013052E+05,7.338727E+05
20:35:00,5.000777E+00,9.296387E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.439312E+01,4.007958E+05,7.332196E+05
20:36:00,5.000306E+00,9.295511E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.438344E+01,4.002877E+05,7.325687E+05
20:37:00,4.999836E+00,9.294637E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.437383E+01,3.997809E+05,7.319198E+05
20:38:00,4.999366E+00,9.293764E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.436427E+01,3.992752E+05,7.312729E+05
20:39:00,4.998898E+00,9.292893E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.435477E+01,3.987708E+05,7.306280E+05
20:40:00,4.998430E+00,9.292023E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.434532E+01,3.982675E+05,7.299850E+05
20:41:00,4.997963E+00,9.291155E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.433593E+01,3.977653E+05,7.293438E+05
20:42:00,4.997496E+00,9.290288E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.432658E+01,3.972643E+05,7.287049E+05
20:43:00,4.997031E+00,9.289422E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.431729E+01,3.967643E+05,7.280673E+05
20:44:00,4.996566E+00,9.288559E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.430804E+01,3.962654E+05,7.274315E+05
20:45:00,4.996102E+00,9.287696E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.429884E+01,3.957675E+05,7.267974E+05
20:46:00,4.995639E+00,9.286836E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.428969E+01,3.952706E+05,7.261649E+05
20:47:00,4.995177E+00,9.285976E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.428058E+01,3.947747E+05,7.255340E+05
20:48:00,4.994716E+00,9.285119E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.427152E+01,3.942797E+05,7.249046E+05
20:49:00,4.994255E+00,9.284263E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.426249E+01,3.937857E+05,7.242765E+05
