Low temp setpoint,High temp setpoint,Availability
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
16.883498833490712,16.883498833490712,1
13.900978675098088,13.900978675098088,0
16.616231168819777,16.616231168819777,1
13.30846211931772,13.30846211931772,0
13.595485292070988,13.595485292070988,0
12.590456164833213,12.590456164833213,0
13.208831466263925,13.208831466263925,0
13.592669643911131,13.592669643911131,0
16.820396225891884,16.820396225891884,1
13.318249021375468,13.318249021375468,0
14.205030610267556,14.205030610267556,0
15.049354047112537,15.049354047112537,1
16.318106482849803,16.318106482849803,1
16.31878835387292,16.31878835387292,1
15.374406566748476,15.374406566748476,1
15.299371739797156,15.299371739797156,1
15.678788491579772,15.678788491579772,1
13.113768290656935,13.113768290656935,0
12.860330923305693,12.860330923305693,0
16.352074862444677,16.352074862444677,1
12.300693289007576,12.300693289007576,0
15.418444545430052,15.418444545430052,1
15.356190095704006,15.356190095704006,1
15.05508990555505,15.05508990555505,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
7.0,12.0,1
