Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
18:20:00,7.635415E+00,1.419415E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660199E+01,3.143846E+05,5.419379E+05
18:21:00,7.634996E+00,1.419337E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659010E+01,3.137634E+05,5.411414E+05
18:22:00,7.634602E+00,1.419264E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.657807E+01,3.131404E+05,5.403410E+05
18:23:00,7.634233E+00,1.419195E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.656591E+01,3.125153E+05,5.395369E+05
18:24:00,7.633881E+00,1.419130E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.655360E+01,3.118880E+05,5.387284E+05
18:25:00,7.633538E+00,1.419066E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.654114E+01,3.112585E+05,5.379158E+05
18:26:00,7.633201E+00,1.419003E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.652856E+01,3.106273E+05,5.370999E+05
18:27:00,7.632864E+00,1.418941E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.651583E+01,3.099940E+05,5.362798E+05
18:28:00,7.632523E+00,1.418877E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.650295E+01,3.093583E+05,5.354551E+05
18:29:00,7.632174E+00,1.418812E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.648990E+01,3.087202E+05,5.346261E+05
18:30:00,7.631815E+00,1.418745E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.647670E+01,3.080798E+05,5.337922E+05
18:31:00,7.631442E+00,1.418676E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.646333E+01,3.074368E+05,5.329539E+05
18:32:00,7.631055E+00,1.418604E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.644979E+01,3.067914E+05,5.321106E+05
18:33:00,7.630652E+00,1.418529E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.643608E+01,3.061435E+05,5.312627E+05
18:34:00,7.630232E+00,1.418451E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.642091E+01,3.054690E+05,5.303683E+05
18:35:00,7.629795E+00,1.418370E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.640542E+01,3.047894E+05,5.294642E+05
18:36:00,7.629338E+00,1.418285E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.638966E+01,3.041055E+05,5.285523E+05
18:37:00,7.628861E+00,1.418196E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.637359E+01,3.034165E+05,5.276308E+05
18:38:00,7.628365E+00,1.418104E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.635726E+01,3.027236E+05,5.267022E+05
18:39:00,7.627851E+00,1.418009E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.634070E+01,3.020271E+05,5.257664E+05
18:40:00,7.627320E+00,1.417910E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.632400E+01,3.013289E+05,5.248276E+05
18:41:00,7.626773E+00,1.417808E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.630720E+01,3.006295E+05,5.238857E+05
18:42:00,7.626211E+00,1.417704E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.629021E+01,2.999275E+05,5.229390E+05
18:43:00,7.625634E+00,1.417597E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.627307E+01,2.992237E+05,5.219883E+05
18:44:00,7.625043E+00,1.417487E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.625576E+01,2.985173E+05,5.210329E+05
18:45:00,7.624439E+00,1.417374E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.623837E+01,2.978105E+05,5.200758E+05
18:46:00,7.623823E+00,1.417260E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.622078E+01,2.971007E+05,5.191131E+05
18:47:00,7.623196E+00,1.417143E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.620299E+01,2.963882E+05,5.181449E+05
18:48:00,7.622558E+00,1.417025E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.618500E+01,2.956729E+05,5.171714E+05
18:49:00,7.621910E+00,1.416904E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.616681E+01,2.949547E+05,5.161920E+05
18:50:00,7.621252E+00,1.416782E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.614841E+01,2.942337E+05,5.152072E+05
18:51:00,7.620586E+00,1.416658E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.612986E+01,2.935107E+05,5.142181E+05
18:52:00,7.619912E+00,1.416533E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.611110E+01,2.927849E+05,5.132239E+05
18:53:00,7.619230E+00,1.416406E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.609214E+01,2.920563E+05,5.122235E+05
18:54:00,7.618542E+00,1.416278E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.607475E+01,2.913570E+05,5.112744E+05
18:55:00,7.617847E+00,1.416149E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.605738E+01,2.906590E+05,5.103266E+05
18:56:00,7.617146E+00,1.416019E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.603994E+01,2.899605E+05,5.093777E+05
18:57:00,7.616440E+00,1.415887E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.602239E+01,2.892609E+05,5.084259E+05
18:58:00,7.615729E+00,1.415755E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.600471E+01,2.885597E+05,5.074708E+05
18:59:00,7.615013E+00,1.415622E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.598687E+01,2.878565E+05,5.065119E+05
19:00:00,7.614293E+00,1.415488E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.596877E+01,2.871495E+05,5.055451E+05
19:01:00,7.613570E+00,1.415354E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.595027E+01,2.865377E+05,5.046717E+05
19:02:00,7.612842E+00,1.415219E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.593165E+01,2.859244E+05,5.037950E+05
19:03:00,7.612112E+00,1.415083E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.591313E+01,2.853135E+05,5.029221E+05
19:04:00,7.611379E+00,1.414946E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.589448E+01,2.847010E+05,5.020458E+05
19:05:00,7.610643E+00,1.414810E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.587567E+01,2.840861E+05,5.011649E+05
19:06:00,7.609905E+00,1.414672E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.585676E+01,2.834703E+05,5.002821E+05
19:07:00,7.609164E+00,1.414535E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.583821E+01,2.828616E+05,4.994108E+05
19:08:00,7.608422E+00,1.414397E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.581963E+01,2.822528E+05,4.985395E+05
19:09:00,7.607678E+00,1.414259E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.580126E+01,2.816486E+05,4.976753E+05
19:10:00,7.606933E+00,1.414120E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.578287E+01,2.810444E+05,4.968111E+05
19:11:00,7.606186E+00,1.413981E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.576484E+01,2.804475E+05,4.959589E+05
19:12:00,7.605438E+00,1.413842E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.574581E+01,2.798335E+05,4.950762E+05
19:13:00,7.604689E+00,1.413703E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.572662E+01,2.792171E+05,4.941888E+05
19:14:00,7.603940E+00,1.413564E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.570680E+01,2.785903E+05,4.932824E+05
19:15:00,7.603189E+00,1.413424E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.568725E+01,2.779690E+05,4.923854E+05
19:16:00,7.602438E+00,1.413284E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.566832E+01,2.773594E+05,4.915083E+05
19:17:00,7.601687E+00,1.413145E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.564940E+01,2.767506E+05,4.906324E+05
19:18:00,7.600935E+00,1.413005E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.563053E+01,2.761433E+05,4.897584E+05
19:19:00,7.600183E+00,1.412865E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.561209E+01,2.755443E+05,4.888989E+05
19:20:00,7.599430E+00,1.412725E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.559378E+01,2.749483E+05,4.880443E+05
19:21:00,7.598678E+00,1.412585E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.557556E+01,2.743544E+05,4.871927E+05
19:22:00,7.597925E+00,1.412446E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.555720E+01,2.737588E+05,4.863378E+05
19:23:00,7.597173E+00,1.412306E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.553851E+01,2.731580E+05,4.854730E+05
19:24:00,7.596421E+00,1.412166E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.552019E+01,2.725642E+05,4.846203E+05
19:25:00,7.595669E+00,1.412026E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.550177E+01,2.719695E+05,4.837656E+05
19:26:00,7.594917E+00,1.411886E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.548322E+01,2.713730E+05,4.829071E+05
19:27:00,7.594166E+00,1.411747E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.546432E+01,2.707711E+05,4.820386E+05
19:28:00,7.593415E+00,1.411607E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.544474E+01,2.701579E+05,4.811492E+05
19:29:00,7.592665E+00,1.411468E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.542474E+01,2.695383E+05,4.802481E+05
19:30:00,7.591915E+00,1.411328E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.540462E+01,2.689170E+05,4.793434E+05
19:31:00,7.591165E+00,1.411189E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.538394E+01,2.682868E+05,4.784223E+05
19:32:00,7.590416E+00,1.411050E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.536415E+01,2.676727E+05,4.775295E+05
19:33:00,7.589668E+00,1.410911E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.534443E+01,2.670607E+05,4.766396E+05
19:34:00,7.588921E+00,1.410772E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.532479E+01,2.664506E+05,4.757529E+05
19:35:00,7.588174E+00,1.410633E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.530474E+01,2.658342E+05,4.748542E+05
19:36:00,7.587428E+00,1.410494E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.528402E+01,2.652067E+05,4.739354E+05
19:37:00,7.586682E+00,1.410355E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.526328E+01,2.645797E+05,4.730168E+05
19:38:00,7.585938E+00,1.410217E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.524241E+01,2.639513E+05,4.720949E+05
19:39:00,7.585194E+00,1.410079E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.522119E+01,2.633173E+05,4.711629E+05
19:40:00,7.584451E+00,1.409941E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.519993E+01,2.626835E+05,4.702303E+05
19:41:00,7.583709E+00,1.409803E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.517870E+01,2.620510E+05,4.692998E+05
19:42:00,7.582967E+00,1.409665E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.515715E+01,2.614137E+05,4.683596E+05
19:43:00,7.582227E+00,1.409527E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.513574E+01,2.607796E+05,4.674251E+05
19:44:00,7.581488E+00,1.409390E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.511410E+01,2.601421E+05,4.664840E+05
19:45:00,7.580749E+00,1.409252E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.509263E+01,2.595085E+05,4.655488E+05
19:46:00,7.580011E+00,1.409115E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.507142E+01,2.588800E+05,4.646226E+05
19:47:00,7.579275E+00,1.408978E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.505028E+01,2.582535E+05,4.636990E+05
19:48:00,7.578539E+00,1.408842E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.502996E+01,2.576418E+05,4.628018E+05
19:49:00,7.577805E+00,1.408705E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.500996E+01,2.570362E+05,4.619151E+05
19:50:00,7.577071E+00,1.408569E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.499026E+01,2.564366E+05,4.610382E+05
19:51:00,7.576338E+00,1.408433E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.497085E+01,2.558426E+05,4.601712E+05
19:52:00,7.575607E+00,1.408297E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.495173E+01,2.552541E+05,4.593134E+05
19:53:00,7.574876E+00,1.408161E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.493289E+01,2.546711E+05,4.584651E+05
19:54:00,7.574147E+00,1.408025E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.491431E+01,2.540932E+05,4.576254E+05
19:55:00,7.573419E+00,1.407890E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.489599E+01,2.535204E+05,4.567945E+05
19:56:00,7.572691E+00,1.407755E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.487792E+01,2.529525E+05,4.559719E+05
19:57:00,7.571965E+00,1.407619E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.486008E+01,2.523892E+05,4.551569E+05
19:58:00,7.571240E+00,1.407485E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.484257E+01,2.518319E+05,4.543527E+05
19:59:00,7.570516E+00,1.407350E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.482525E+01,2.512787E+05,4.535549E+05
20:00:00,7.569793E+00,1.407216E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.480812E+01,2.507291E+05,4.527635E+05
20:01:00,7.569071E+00,1.407081E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.479116E+01,2.502302E+05,4.520266E+05
20:02:00,7.568350E+00,1.406947E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.477487E+01,2.497431E+05,4.513105E+05
20:03:00,7.567630E+00,1.406814E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.475873E+01,2.492589E+05,4.505994E+05
20:04:00,7.566912E+00,1.406680E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.474271E+01,2.487772E+05,4.498926E+05
20:05:00,7.566195E+00,1.406547E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.472681E+01,2.482980E+05,4.491898E+05
20:06:00,7.565478E+00,1.406414E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.471101E+01,2.478209E+05,4.484907E+05
20:07:00,7.564763E+00,1.406281E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.469530E+01,2.473458E+05,4.477948E+05
20:08:00,7.564049E+00,1.406148E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.467968E+01,2.468728E+05,4.471020E+05
20:09:00,7.563336E+00,1.406015E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.466415E+01,2.464016E+05,4.464124E+05
20:10:00,7.562625E+00,1.405883E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.464870E+01,2.459323E+05,4.457259E+05
20:11:00,7.561914E+00,1.405751E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.463334E+01,2.454649E+05,4.450424E+05
20:12:00,7.561205E+00,1.405619E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.461807E+01,2.449993E+05,4.443618E+05
20:13:00,7.560496E+00,1.405487E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.460287E+01,2.445356E+05,4.436843E+05
20:14:00,7.559789E+00,1.405356E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.458776E+01,2.440736E+05,4.430096E+05
20:15:00,7.559083E+00,1.405225E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.457273E+01,2.436134E+05,4.423381E+05
20:16:00,7.558378E+00,1.405094E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.455778E+01,2.431550E+05,4.416693E+05
20:17:00,7.557675E+00,1.404963E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.454291E+01,2.426984E+05,4.410033E+05
20:18:00,7.556972E+00,1.404832E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.452811E+01,2.422435E+05,4.403402E+05
20:19:00,7.556271E+00,1.404702E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.451340E+01,2.417904E+05,4.396800E+05
20:20:00,7.555571E+00,1.404572E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.449877E+01,2.413391E+05,4.390226E+05
20:21:00,7.554872E+00,1.404442E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.448421E+01,2.408893E+05,4.383678E+05
20:22:00,7.554174E+00,1.404312E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.446972E+01,2.404412E+05,4.377156E+05
20:23:00,7.553478E+00,1.404183E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.445531E+01,2.399946E+05,4.370659E+05
20:24:00,7.552782E+00,1.404053E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.444095E+01,2.395495E+05,4.364189E+05
20:25:00,7.552088E+00,1.403924E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.442667E+01,2.391060E+05,4.357742E+05
20:26:00,7.551395E+00,1.403796E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.441246E+01,2.386641E+05,4.351320E+05
20:27:00,7.550703E+00,1.403667E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439831E+01,2.382236E+05,4.344922E+05
20:28:00,7.550012E+00,1.403538E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438423E+01,2.377847E+05,4.338548E+05
20:29:00,7.549323E+00,1.403410E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437022E+01,2.373472E+05,4.332199E+05
20:30:00,7.548634E+00,1.403282E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435627E+01,2.369113E+05,4.325873E+05
20:31:00,7.547947E+00,1.403155E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.434239E+01,2.364768E+05,4.319572E+05
20:32:00,7.547261E+00,1.403027E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.432857E+01,2.360438E+05,4.313294E+05
20:33:00,7.546576E+00,1.402900E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.431481E+01,2.356123E+05,4.307042E+05
20:34:00,7.545892E+00,1.402773E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.430112E+01,2.351822E+05,4.300810E+05
20:35:00,7.545210E+00,1.402646E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.428750E+01,2.347535E+05,4.294602E+05
20:36:00,7.544528E+00,1.402519E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.427393E+01,2.343262E+05,4.288416E+05
20:37:00,7.543848E+00,1.402393E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.426043E+01,2.339004E+05,4.282253E+05
20:38:00,7.543169E+00,1.402266E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424699E+01,2.334759E+05,4.276113E+05
20:39:00,7.542491E+00,1.402140E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423361E+01,2.330528E+05,4.269995E+05
20:40:00,7.541814E+00,1.402015E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422029E+01,2.326311E+05,4.263899E+05
20:41:00,7.541139E+00,1.401889E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420703E+01,2.322108E+05,4.257825E+05
20:42:00,7.540465E+00,1.401764E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419383E+01,2.317918E+05,4.251775E+05
20:43:00,7.539791E+00,1.401638E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418069E+01,2.313741E+05,4.245744E+05
20:44:00,7.539119E+00,1.401514E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416761E+01,2.309578E+05,4.239734E+05
20:45:00,7.538448E+00,1.401389E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.415458E+01,2.305428E+05,4.233746E+05
20:46:00,7.537779E+00,1.401264E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.414161E+01,2.301291E+05,4.227779E+05
20:47:00,7.537110E+00,1.401140E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.412870E+01,2.297167E+05,4.221832E+05
20:48:00,7.536443E+00,1.401016E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.411585E+01,2.293055E+05,4.215906E+05
20:49:00,7.535777E+00,1.400892E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.410305E+01,2.288957E+05,4.210000E+05
20:50:00,7.535112E+00,1.400768E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.409030E+01,2.284870E+05,4.204117E+05
20:51:00,7.534448E+00,1.400645E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.407761E+01,2.280797E+05,4.198251E+05
20:52:00,7.533785E+00,1.400522E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.406498E+01,2.276736E+05,4.192405E+05
20:53:00,7.533123E+00,1.400399E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.405240E+01,2.272687E+05,4.186579E+05
20:54:00,7.532463E+00,1.400276E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.403987E+01,2.268650E+05,4.180772E+05
20:55:00,7.531804E+00,1.400154E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.402739E+01,2.264625E+05,4.174985E+05
20:56:00,7.531145E+00,1.400031E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.401496E+01,2.260612E+05,4.169217E+05
20:57:00,7.530488E+00,1.399909E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.400259E+01,2.256611E+05,4.163467E+05
20:58:00,7.529833E+00,1.399787E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.399027E+01,2.252622E+05,4.157737E+05
